TweetID,NoRetweets 
808936,0
808937,0
808938,4
808939,0
808940,0
808941,0
808942,0
808943,0
808944,0
808945,0
808946,4
808947,0
808948,0
808949,0
808950,18
808951,2
808952,0
808953,0
808954,0
808955,0
808956,0
808957,54
808958,28
808959,0
808960,0
808961,0
808962,0
808963,107
808964,0
808965,0
808966,0
808967,0
808968,0
808969,12
808970,0
808971,3
808972,0
808973,0
808974,2
808975,13
808976,0
808977,4
808978,0
808979,0
808980,0
808981,0
808982,0
808983,0
808984,2
808985,0
808986,9
808987,9
808988,5
808989,0
808990,92
808991,0
808992,2
808993,0
808994,0
808995,0
808996,0
808997,0
808998,0
808999,0
809000,0
809001,0
809002,20
809003,0
809004,0
809005,0
809006,0
809007,60
809008,0
809009,6
809010,30
809011,0
809012,0
809013,0
809014,0
809015,0
809016,0
809017,471
809018,0
809019,0
809020,7
809021,0
809022,0
809023,5
809024,0
809025,0
809026,5
809027,2
809028,3
809029,0
809030,0
809031,0
809032,0
809033,0
809034,8
809035,0
809036,4
809037,2
809038,0
809039,0
809040,2
809041,23
809042,0
809043,0
809044,75
809045,0
809046,0
809047,6
809048,0
809049,0
809050,5
809051,15
809052,19
809053,6
809054,0
809055,4
809056,3
809057,0
809058,0
809059,0
809060,0
809061,0
809062,41
809063,43
809064,4
809065,0
809066,2
809067,0
809068,0
809069,0
809070,2
809071,0
809072,2
809073,0
809074,0
809075,0
809076,6
809077,0
809078,0
809079,0
809080,346
809081,0
809082,2
809083,109
809084,7
809085,0
809086,0
809087,0
809088,5
809089,0
809090,7
809091,4
809092,2
809093,1
809094,0
809095,0
809096,0
809097,5
809098,42
809099,3
809100,2
809101,2
809102,105
809103,4
809104,3
809105,0
809106,0
809107,6
809108,0
809109,0
809110,7
809111,0
809112,0
809113,11
809114,0
809115,0
809116,0
809117,0
809118,43
809119,0
809120,0
809121,0
809122,3
809123,0
809124,0
809125,0
809126,0
809127,0
809128,73
809129,0
809130,7
809131,0
809132,5
809133,17
809134,0
809135,0
809136,9
809137,3
809138,0
809139,24
809140,0
809141,5
809142,7
809143,0
809144,0
809145,44
809146,0
809147,0
809148,0
809149,2
809150,6
809151,0
809152,0
809153,0
809154,0
809155,0
809156,0
809157,0
809158,26
809159,0
809160,0
809161,0
809162,0
809163,2
809164,3
809165,3
809166,0
809167,8
809168,0
809169,8
809170,0
809171,83
809172,0
809173,5
809174,0
809175,0
809176,0
809177,0
809178,114
809179,0
809180,25
809181,0
809182,0
809183,4
809184,5
809185,10
809186,0
809187,0
809188,0
809189,0
809190,1
809191,0
809192,0
809193,0
809194,0
809195,0
809196,0
809197,0
809198,0
809199,0
809200,13
809201,0
809202,2
809203,0
809204,19
809205,0
809206,0
809207,0
809208,0
809209,0
809210,0
809211,0
809212,0
809213,3
809214,18
809215,17
809216,0
809217,0
809218,0
809219,0
809220,0
809221,0
809222,0
809223,84
809224,2
809225,3
809226,8
809227,33
809228,0
809229,0
809230,0
809231,3
809232,0
809233,0
809234,0
809235,0
809236,0
809237,20
809238,2
809239,12
809240,0
809241,0
809242,0
809243,0
809244,0
809245,0
809246,7
809247,0
809248,0
809249,8
809250,4
809251,0
809252,3
809253,0
809254,0
809255,0
809256,0
809257,0
809258,0
809259,6
809260,0
809261,0
809262,0
809263,0
809264,2
809265,0
809266,0
809267,5
809268,0
809269,18
809270,0
809271,17
809272,26
809273,0
809274,0
809275,0
809276,4
809277,8
809278,0
809279,7
809280,7
809281,0
809282,4
809283,0
809284,0
809285,11
809286,0
809287,205
809288,0
809289,16
809290,0
809291,0
809292,1314
809293,0
809294,0
809295,0
809296,8
809297,14
809298,6
809299,0
809300,0
809301,0
809302,3
809303,0
809304,6
809305,0
809306,2
809307,0
809308,4
809309,0
809310,26
809311,3
809312,0
809313,0
809314,5
809315,0
809316,0
809317,13
809318,0
809319,0
809320,0
809321,0
809322,0
809323,5
809324,0
809325,172
809326,0
809327,0
809328,32
809329,0
809330,0
809331,0
809332,6
809333,0
809334,90
809335,0
809336,0
809337,0
809338,0
809339,0
809340,6
809341,0
809342,6
809343,0
809344,0
809345,16
809346,45
809347,0
809348,0
809349,25
809350,4
809351,0
809352,0
809353,69
809354,0
809355,0
809356,0
809357,3
809358,3
809359,0
809360,0
809361,13
809362,15
809363,6
809364,0
809365,0
809366,0
809367,3
809368,0
809369,0
809370,0
809371,0
809372,55
809373,6
809374,0
809375,0
809376,11
809377,11
809378,0
809379,6
809380,0
809381,0
809382,7
809383,13
809384,20
809385,2
809386,6
809387,0
809388,0
809389,2
809390,0
809391,31
809392,0
809393,0
809394,0
809395,16
809396,0
809397,0
809398,14
809399,2
809400,60
809401,0
809402,0
809403,0
809404,0
809405,0
809406,37
809407,0
809408,0
809409,0
809410,67
809411,0
809412,27
809413,0
809414,17
809415,0
809416,0
809417,0
809418,0
809419,0
809420,0
809421,0
809422,0
809423,0
809424,0
809425,0
809426,0
809427,0
809428,0
809429,0
809430,7
809431,0
809432,0
809433,0
809434,29
809435,0
809436,0
809437,16
809438,2
809439,0
809440,7
809441,7
809442,0
809443,0
809444,2
809445,0
809446,2
809447,0
809448,0
809449,0
809450,22
809451,38
809452,0
809453,0
809454,1
809455,0
809456,2
809457,0
809458,0
809459,0
809460,3
809461,0
809462,0
809463,0
809464,0
809465,3
809466,4
809467,3
809468,2
809469,0
809470,5
809471,13
809472,0
809473,0
809474,11
809475,0
809476,52
809477,0
809478,0
809479,0
809480,95
809481,5
809482,0
809483,2
809484,3652
809485,0
809486,1
809487,0
809488,0
809489,0
809490,0
809491,0
809492,0
809493,0
809494,299
809495,17
809496,0
809497,0
809498,0
809499,0
809500,0
809501,0
809502,0
809503,50
809504,51
809505,0
809506,0
809507,0
809508,0
809509,0
809510,0
809511,0
809512,0
809513,3
809514,3
809515,0
809516,218
809517,3
809518,0
809519,0
809520,0
809521,2
809522,0
809523,0
809524,0
809525,0
809526,12
809527,0
809528,0
809529,0
809530,0
809531,0
809532,0
809533,0
809534,0
809535,0
809536,0
809537,0
809538,3
809539,0
809540,200
809541,296
809542,0
809543,0
809544,0
809545,0
809546,0
809547,39
809548,0
809549,0
809550,0
809551,21
809552,2
809553,0
809554,3
809555,0
809556,0
809557,0
809558,2
809559,0
809560,23
809561,0
809562,0
809563,163
809564,0
809565,6
809566,0
809567,126
809568,0
809569,2
809570,0
809571,0
809572,32
809573,17
809574,73
809575,0
809576,0
809577,2
809578,0
809579,1
809580,6
809581,2
809582,0
809583,0
809584,0
809585,0
809586,0
809587,0
809588,0
809589,38
809590,24
809591,0
809592,0
809593,0
809594,0
809595,3
809596,0
809597,0
809598,0
809599,0
809600,0
809601,0
809602,0
809603,1
809604,0
809605,0
809606,0
809607,0
809608,0
809609,0
809610,91
809611,4
809612,0
809613,3
809614,10
809615,2
809616,0
809617,3
809618,29
809619,28
809620,7
809621,3
809622,5
809623,3
809624,0
809625,0
809626,0
809627,0
809628,4
809629,0
809630,0
809631,0
809632,0
809633,0
809634,0
809635,665
809636,0
809637,0
809638,0
809639,1
809640,0
809641,75
809642,2
809643,0
809644,0
809645,44
809646,0
809647,21
809648,9
809649,0
809650,41
809651,2
809652,0
809653,0
809654,0
809655,8
809656,2
809657,2
809658,0
809659,0
809660,0
809661,0
809662,0
809663,0
809664,0
809665,0
809666,2
809667,0
809668,0
809669,0
809670,0
809671,223
809672,0
809673,0
809674,0
809675,0
809676,0
809677,0
809678,12
809679,0
809680,1
809681,0
809682,16
809683,314
809684,0
809685,2
809686,44
809687,0
809688,47
809689,0
809690,9
809691,0
809692,0
809693,0
809694,0
809695,0
809696,0
809697,0
809698,8
809699,85
809700,9
809701,9
809702,0
809703,0
809704,0
809705,0
809706,0
809707,0
809708,0
809709,0
809710,1
809711,0
809712,0
809713,0
809714,0
809715,2
809716,0
809717,838
809718,0
809719,0
809720,14
809721,0
809722,32
809723,0
809724,0
809725,1
809726,0
809727,0
809728,0
809729,0
809730,45
809731,0
809732,1
809733,0
809734,0
809735,7
809736,2
809737,0
809738,13
809739,18
809740,6
809741,0
809742,0
809743,3
809744,0
809745,0
809746,0
809747,2
809748,38
809749,0
809750,3
809751,0
809752,0
809753,10
809754,0
809755,0
809756,15
809757,0
809758,0
809759,0
809760,0
809761,0
809762,0
809763,14
809764,0
809765,3
809766,0
809767,8
809768,0
809769,0
809770,0
809771,9
809772,0
809773,0
809774,0
809775,0
809776,0
809777,4
809778,0
809779,15
809780,0
809781,0
809782,0
809783,0
809784,0
809785,0
809786,5
809787,0
809788,0
809789,0
809790,0
809791,8
809792,0
809793,0
809794,0
809795,0
809796,0
809797,0
809798,2889
809799,6
809800,0
809801,0
809802,0
809803,0
809804,0
809805,7
809806,0
809807,15
809808,0
809809,0
809810,1
809811,0
809812,0
809813,1
809814,0
809815,0
809816,0
809817,109
809818,0
809819,0
809820,0
809821,0
809822,2
809823,2
809824,1
809825,3
809826,0
809827,0
809828,0
809829,0
809830,3
809831,0
809832,0
809833,0
809834,0
809835,86
809836,6
809837,0
809838,0
809839,35
809840,5
809841,0
809842,12
809843,0
809844,0
809845,0
809846,2
809847,0
809848,0
809849,0
809850,1
809851,57
809852,35
809853,0
809854,0
809855,0
809856,297
809857,0
809858,10
809859,0
809860,0
809861,0
809862,0
809863,0
809864,10
809865,2
809866,0
809867,5
809868,3
809869,0
809870,0
809871,0
809872,0
809873,3
809874,0
809875,0
809876,0
809877,54
809878,15
809879,0
809880,0
809881,0
809882,4
809883,0
809884,0
809885,0
809886,0
809887,0
809888,0
809889,5
809890,2
809891,0
809892,0
809893,7
809894,0
809895,20
809896,0
809897,5
809898,0
809899,0
809900,0
809901,3
809902,2
809903,0
809904,0
809905,4
809906,0
809907,0
809908,0
809909,0
809910,0
809911,0
809912,0
809913,0
809914,18
809915,0
809916,0
809917,11
809918,0
809919,0
809920,0
809921,0
809922,1
809923,0
809924,2
809925,0
809926,2
809927,0
809928,0
809929,0
809930,0
809931,2
809932,131
809933,0
809934,10
809935,5
809936,13
809937,70
809938,0
809939,1
809940,2
809941,0
809942,0
809943,0
809944,0
809945,2
809946,0
809947,0
809948,17
809949,0
809950,2
809951,0
809952,9
809953,4
809954,0
809955,11
809956,0
809957,2
809958,3
809959,0
809960,4
809961,0
809962,0
809963,3
809964,4
809965,0
809966,0
809967,56
809968,0
809969,0
809970,2
809971,2
809972,15
809973,0
809974,35
809975,6
809976,5
809977,41
809978,0
809979,0
809980,0
809981,6
809982,0
809983,3
809984,4
809985,0
809986,0
809987,25
809988,0
809989,0
809990,0
809991,0
809992,3
809993,0
809994,8
809995,0
809996,4
809997,3
809998,0
809999,0
810000,0
810001,0
810002,0
810003,0
810004,0
810005,0
810006,0
810007,0
810008,0
810009,0
810010,3
810011,0
810012,7
810013,0
810014,0
810015,0
810016,4
810017,0
810018,0
810019,0
810020,4
810021,0
810022,0
810023,0
810024,0
810025,0
810026,2
810027,0
810028,9
810029,0
810030,0
810031,11
810032,0
810033,59
810034,3
810035,3
810036,0
810037,0
810038,0
810039,7
810040,0
810041,3
810042,0
810043,0
810044,24
810045,0
810046,3
810047,0
810048,0
810049,7
810050,0
810051,9
810052,42
810053,32
810054,0
810055,0
810056,0
810057,0
810058,0
810059,31
810060,0
810061,0
810062,0
810063,0
810064,0
810065,0
810066,0
810067,2
810068,0
810069,0
810070,0
810071,0
810072,13
810073,2
810074,0
810075,0
810076,0
810077,0
810078,9
810079,5
810080,4
810081,0
810082,4
810083,10
810084,0
810085,24
810086,1
810087,0
810088,0
810089,0
810090,0
810091,0
810092,0
810093,0
810094,0
810095,0
810096,3
810097,0
810098,9
810099,0
810100,0
810101,6
810102,14
810103,0
810104,0
810105,0
810106,5
810107,2
810108,0
810109,0
810110,0
810111,0
810112,0
810113,0
810114,0
810115,9
810116,0
810117,0
810118,0
810119,0
810120,0
810121,0
810122,4
810123,36
810124,2
810125,0
810126,0
810127,5
810128,0
810129,0
810130,0
810131,0
810132,11
810133,9
810134,0
810135,5
810136,0
810137,10
810138,0
810139,0
810140,0
810141,0
810142,0
810143,0
810144,0
810145,0
810146,0
810147,0
810148,4
810149,0
810150,0
810151,0
810152,2
810153,0
810154,8
810155,0
810156,0
810157,0
810158,0
810159,0
810160,84
810161,57
810162,0
810163,0
810164,0
810165,35
810166,0
810167,0
810168,0
