TweetID,NoRetweets 
800048,0
800049,3
800050,0
800051,0
800052,7
800053,0
800054,0
800055,3
800056,3
800057,0
800058,3
800059,0
800060,3
800061,0
800062,0
800063,0
800064,0
800065,2
800066,0
800067,3
800068,0
800069,0
800070,0
800071,0
800072,0
800073,0
800074,0
800075,9
800076,0
800077,4
800078,0
800079,0
800080,3
800081,4
800082,3
800083,0
800084,0
800085,0
800086,2
800087,0
800088,0
800089,0
800090,4
800091,0
800092,9
800093,0
800094,0
800095,0
800096,0
800097,0
800098,0
800099,0
800100,4
800101,10
800102,3
800103,0
800104,0
800105,0
800106,0
800107,3
800108,0
800109,0
800110,19
800111,3
800112,0
800113,0
800114,0
800115,0
800116,0
800117,0
800118,0
800119,7
800120,0
800121,0
800122,0
800123,0
800124,0
800125,0
800126,7
800127,0
800128,4
800129,0
800130,26
800131,0
800132,0
800133,8
800134,0
800135,0
800136,0
800137,0
800138,0
800139,3
800140,0
800141,3
800142,0
800143,0
800144,0
800145,0
800146,0
800147,0
800148,0
800149,3
800150,0
800151,0
800152,0
800153,4
800154,0
800155,0
800156,0
800157,0
800158,0
800159,3
800160,0
800161,0
800162,0
800163,0
800164,0
800165,8
800166,3
800167,0
800168,0
800169,3
800170,8
800171,8
800172,4
800173,0
800174,0
800175,3
800176,4
800177,0
800178,0
800179,0
800180,63
800181,0
800182,7
800183,0
800184,0
800185,16
800186,0
800187,0
800188,4
800189,4
800190,0
800191,0
800192,0
800193,0
800194,4
800195,4
800196,0
800197,0
800198,4
800199,0
800200,8
800201,0
800202,0
800203,0
800204,0
800205,0
800206,0
800207,0
800208,0
800209,0
800210,0
800211,0
800212,0
800213,0
800214,3
800215,0
800216,0
800217,29
800218,0
800219,3
800220,0
800221,0
800222,8
800223,144
800224,13
800225,4
800226,0
800227,0
800228,49
800229,3
800230,6
800231,0
800232,0
800233,0
800234,0
800235,5
800236,0
800237,3
800238,4
800239,8
800240,0
800241,0
800242,8
800243,0
800244,0
800245,0
800246,0
800247,0
800248,0
800249,55
800250,0
800251,0
800252,15
800253,3
800254,3
800255,3
800256,0
800257,0
800258,3
800259,4
800260,0
800261,4
800262,0
800263,0
800264,0
800265,3
800266,0
800267,0
800268,1047
800269,3
800270,0
800271,0
800272,0
800273,7
800274,4
800275,7
800276,0
800277,0
800278,0
800279,0
800280,0
800281,0
800282,0
800283,0
800284,0
800285,4
800286,0
800287,0
800288,3
800289,0
800290,0
800291,10
800292,0
800293,0
800294,0
800295,0
800296,0
800297,0
800298,3
800299,7
800300,0
800301,0
800302,8
800303,7
800304,4
800305,3
800306,0
800307,0
800308,3
800309,0
800310,0
800311,0
800312,4
800313,3
800314,0
800315,4
800316,0
800317,0
800318,6
800319,0
800320,14
800321,0
800322,0
800323,0
800324,4
800325,0
800326,0
800327,0
800328,3
800329,18
800330,3
800331,7
800332,0
800333,0
800334,3
800335,4
800336,0
800337,3
800338,0
800339,0
800340,0
800341,24
800342,9
800343,6
800344,3
800345,0
800346,8
800347,0
800348,21
800349,0
800350,3
800351,0
800352,0
800353,1
800354,0
800355,8
800356,0
800357,8
800358,4
800359,1
800360,3
800361,3
800362,0
800363,0
800364,0
800365,3
800366,0
800367,8
800368,0
800369,7
800370,0
800371,0
800372,0
800373,0
800374,0
800375,0
800376,0
800377,7
800378,0
800379,8
800380,0
800381,0
800382,0
800383,4
800384,0
800385,0
800386,4
800387,7
800388,0
800389,0
800390,4
800391,0
800392,4
800393,0
800394,0
800395,3
800396,0
800397,0
800398,2
800399,0
800400,0
800401,3
800402,0
800403,0
800404,0
800405,0
800406,7
800407,0
800408,37
800409,0
800410,0
800411,15
800412,9
800413,0
800414,0
800415,0
800416,4
800417,24
800418,0
800419,4
800420,3
800421,0
800422,8
800423,0
800424,0
800425,0
800426,0
800427,0
800428,4
800429,3
800430,0
800431,13
800432,3
800433,4
800434,0
800435,0
800436,7
800437,1
800438,0
800439,0
800440,3
800441,3
800442,0
800443,4
800444,10
800445,0
800446,7
800447,4
800448,0
800449,0
800450,0
800451,0
800452,0
800453,0
800454,7
800455,3
800456,7
800457,0
800458,0
800459,0
800460,0
800461,3
800462,0
800463,15
800464,0
800465,0
800466,0
800467,8
800468,0
800469,4
800470,4
800471,0
800472,4
800473,0
800474,0
800475,0
800476,3
800477,0
800478,0
800479,0
800480,4
800481,0
800482,0
800483,4
800484,0
800485,7
800486,0
800487,0
800488,3
800489,0
800490,8
800491,3
800492,0
800493,4
800494,0
800495,4
800496,24
800497,7
800498,0
800499,4
800500,0
800501,0
800502,0
800503,0
800504,3
800505,3
800506,0
800507,0
800508,0
800509,0
800510,7
800511,0
800512,0
800513,17
800514,3
800515,0
800516,0
800517,0
800518,0
800519,0
800520,16
800521,0
800522,7
800523,0
800524,0
800525,0
800526,0
800527,3
800528,4
800529,3
800530,9
800531,4
800532,4
800533,3
800534,3
800535,0
800536,14
800537,0
800538,4
800539,0
800540,0
800541,0
800542,0
800543,0
800544,27
800545,10
800546,0
800547,0
800548,0
800549,0
800550,0
800551,4
800552,0
800553,8
800554,0
800555,4
800556,4
800557,4
800558,0
800559,7
800560,3
800561,0
800562,0
800563,9
800564,0
800565,0
800566,0
800567,0
800568,0
800569,0
800570,3
800571,0
800572,3
800573,0
800574,0
800575,17
800576,0
800577,0
800578,0
800579,0
800580,9
800581,0
800582,0
800583,7
800584,8
800585,0
800586,0
800587,3
800588,3
800589,0
800590,7
800591,4
800592,0
800593,3
800594,0
800595,3
800596,0
800597,4
800598,0
800599,10
800600,0
800601,0
800602,0
800603,0
800604,7
800605,0
800606,0
800607,0
800608,0
800609,0
800610,0
800611,0
800612,185
800613,0
800614,3
800615,0
800616,3
800617,0
800618,0
800619,0
800620,3
800621,0
800622,0
800623,0
800624,0
800625,3
800626,0
800627,0
800628,8
800629,3
800630,0
800631,19
800632,0
800633,0
800634,0
800635,0
800636,0
800637,0
800638,0
800639,0
800640,3
800641,3
800642,0
800643,0
800644,0
800645,0
800646,4
800647,10
800648,0
800649,8
800650,0
800651,0
800652,3
800653,0
800654,8
800655,0
800656,0
800657,4
800658,3
800659,3
800660,0
800661,3
800662,239
800663,0
800664,8
800665,4
800666,0
800667,15
800668,4
800669,0
800670,4
800671,8
800672,3
800673,0
800674,0
800675,3
800676,0
800677,0
800678,3
800679,3
800680,0
800681,0
800682,3
800683,4
800684,9
800685,3
800686,4
800687,4
800688,0
800689,4
800690,7
800691,4
800692,4
800693,0
800694,0
800695,0
800696,0
800697,0
800698,3
800699,0
800700,0
800701,0
800702,0
800703,0
800704,4
800705,0
800706,0
800707,0
800708,0
800709,0
800710,0
800711,0
800712,3
800713,0
800714,3
800715,0
800716,15
800717,0
800718,3
800719,0
800720,0
800721,0
800722,0
800723,0
800724,22
800725,11
800726,0
800727,3
800728,0
800729,0
800730,0
800731,0
800732,0
800733,0
800734,0
800735,4
800736,0
800737,0
800738,0
800739,0
800740,0
800741,3
800742,0
800743,0
800744,0
800745,3
800746,4
800747,0
800748,4
800749,3
800750,0
800751,3
800752,0
800753,0
800754,0
800755,4
800756,0
800757,0
800758,4
800759,10
800760,1
800761,0
800762,0
800763,31
800764,3
800765,0
800766,0
800767,0
800768,0
800769,0
800770,0
800771,28
800772,7
800773,0
800774,0
800775,0
800776,4
800777,0
800778,3
800779,3
800780,0
800781,0
800782,56
800783,0
800784,0
800785,0
800786,4
800787,31
800788,8
800789,0
800790,3
800791,0
800792,0
800793,0
800794,4
800795,2
800796,0
800797,0
800798,0
800799,4
800800,0
800801,111
800802,0
800803,0
800804,0
800805,0
800806,0
800807,0
800808,3
800809,0
800810,0
800811,3
800812,0
800813,0
800814,7
800815,0
800816,0
800817,0
800818,0
800819,9
800820,0
800821,0
800822,8
800823,0
800824,0
800825,0
800826,0
800827,0
800828,0
800829,0
800830,0
800831,4
800832,4
800833,51
800834,0
800835,4
800836,0
800837,3
800838,0
800839,0
800840,0
800841,7
800842,0
800843,4
800844,11
800845,0
800846,0
800847,0
800848,8
800849,0
800850,3
800851,4
800852,0
800853,4
800854,0
800855,0
800856,0
800857,0
800858,4
800859,3
800860,0
800861,0
800862,3
800863,0
800864,0
800865,0
800866,3
800867,0
800868,4
800869,0
800870,0
800871,0
800872,0
800873,90
800874,21
800875,4
800876,7
800877,0
800878,0
800879,0
800880,4
800881,0
800882,0
800883,0
800884,0
800885,0
800886,0
800887,4
800888,0
800889,0
800890,13
800891,0
800892,3
800893,0
800894,0
800895,0
800896,0
800897,0
800898,0
800899,3
800900,7
800901,0
800902,0
800903,0
800904,0
800905,0
800906,0
800907,0
800908,0
800909,0
800910,7
800911,0
800912,0
800913,0
800914,0
800915,3
800916,3
800917,0
800918,0
800919,3
800920,0
800921,0
800922,0
800923,7
800924,0
800925,0
800926,4
800927,0
800928,3
800929,0
800930,0
800931,0
800932,0
800933,0
800934,8
800935,0
800936,0
800937,0
800938,3
800939,8
800940,0
800941,0
800942,0
800943,7
800944,3
800945,0
800946,4
800947,0
800948,0
800949,0
800950,8
800951,0
800952,0
800953,0
800954,16
800955,0
800956,0
800957,3
800958,3
800959,3
800960,3
800961,0
800962,0
800963,0
800964,7
800965,0
800966,10
800967,0
800968,0
800969,0
800970,0
800971,3
800972,3
800973,4
800974,0
800975,0
800976,0
800977,0
800978,4
800979,0
800980,0
800981,0
800982,0
800983,7
800984,0
800985,9
800986,0
800987,0
800988,0
800989,0
800990,0
800991,0
800992,0
800993,0
800994,0
800995,0
800996,0
800997,0
800998,24
800999,3
801000,0
801001,0
801002,11
801003,0
801004,0
801005,0
801006,7
801007,0
801008,0
801009,0
801010,0
801011,4
801012,0
801013,0
801014,0
801015,0
801016,0
801017,8
801018,7
801019,0
801020,0
801021,0
801022,0
801023,0
801024,0
801025,0
801026,0
801027,0
801028,0
801029,0
801030,3
801031,5
801032,0
801033,0
801034,0
801035,3
801036,0
801037,0
801038,0
801039,0
801040,6
801041,6
801042,6
801043,3
801044,7
801045,3
801046,0
801047,0
801048,0
801049,8
801050,7
801051,3
801052,0
801053,0
801054,3
801055,4
801056,18
801057,0
801058,3
801059,0
801060,0
801061,3
801062,3
801063,3
801064,0
801065,0
801066,0
801067,0
801068,0
801069,0
801070,0
801071,0
801072,0
801073,0
801074,0
801075,0
801076,20
801077,0
801078,3
801079,3
801080,0
801081,39
801082,0
801083,0
801084,0
801085,7
801086,0
801087,0
801088,0
801089,7
801090,0
801091,4
801092,0
801093,0
801094,3
801095,0
801096,0
801097,3
801098,0
801099,0
801100,0
801101,3
801102,0
801103,0
801104,0
801105,4
801106,3
801107,5
801108,8
801109,0
801110,0
801111,0
801112,4
801113,0
801114,0
801115,0
801116,0
801117,0
801118,10
801119,3
801120,4
801121,8
801122,10
801123,0
801124,0
801125,0
801126,3
801127,0
801128,0
801129,0
801130,0
801131,5
801132,13
801133,4
801134,0
801135,3
801136,0
801137,0
801138,0
801139,0
801140,0
801141,3
801142,68
801143,0
801144,7
801145,0
801146,0
801147,3
801148,0
801149,9
801150,0
801151,0
801152,0
801153,4
801154,0
801155,0
801156,0
801157,0
801158,0
801159,2
801160,0
801161,0
801162,0
801163,3
801164,0
801165,4
801166,0
801167,2
801168,0
801169,0
801170,0
801171,3
801172,0
801173,0
801174,0
801175,0
801176,0
801177,3
801178,0
801179,0
801180,3
801181,4
801182,0
801183,45
801184,0
801185,0
801186,0
801187,3
801188,8
801189,3
801190,0
801191,13
801192,4
801193,0
801194,0
801195,0
801196,0
801197,3
801198,0
801199,23
801200,0
801201,0
801202,0
801203,0
801204,7
801205,0
801206,0
801207,0
801208,4
801209,0
801210,4
801211,3
801212,0
801213,0
801214,3
801215,3
801216,0
801217,3
801218,0
801219,0
801220,0
801221,0
801222,3
801223,0
801224,0
801225,4
801226,0
801227,10
801228,10
801229,3
801230,3
801231,0
801232,4
801233,0
801234,4
801235,0
801236,0
801237,0
801238,11
801239,18
801240,3
801241,0
801242,0
801243,0
801244,7
801245,0
801246,40
801247,0
801248,9
801249,0
801250,3
801251,0
801252,3
801253,0
801254,0
801255,4
801256,10
801257,9
801258,0
801259,0
801260,0
801261,132
801262,0
801263,0
801264,7
801265,4
801266,3
801267,0
801268,0
801269,0
801270,0
801271,3
801272,0
801273,8
801274,0
801275,0
801276,0
801277,0
801278,3
801279,4
801280,3
801281,4
801282,0
801283,8
801284,3
801285,9
801286,0
801287,0
801288,0
801289,0
801290,4
801291,3
801292,0
801293,0
801294,0
801295,3
801296,7
801297,0
801298,3
801299,0
801300,9
801301,4
801302,0
801303,0
801304,108
801305,0
801306,0
801307,0
801308,3
801309,0
801310,0
801311,11
801312,3
801313,3
801314,3
801315,0
801316,4
801317,7
801318,0
801319,0
801320,8
