TweetID,NoRetweets 
806815,0
806816,10
806817,34
806818,0
806819,0
806820,0
806821,0
806822,0
806823,54
806824,0
806825,9
806826,0
806827,0
806828,0
806829,0
806830,0
806831,0
806832,0
806833,546
806834,0
806835,0
806836,27
806837,39
806838,0
806839,0
806840,14
806841,33
806842,0
806843,1
806844,0
806845,1
806846,0
806847,18
806848,0
806849,0
806850,0
806851,0
806852,13
806853,0
806854,0
806855,0
806856,7
806857,0
806858,0
806859,0
806860,1
806861,6
806862,285
806863,0
806864,1
806865,0
806866,0
806867,0
806868,0
806869,6
806870,19
806871,10
806872,1
806873,0
806874,0
806875,0
806876,3
806877,0
806878,0
806879,0
806880,0
806881,16
806882,0
806883,0
806884,0
806885,0
806886,26
806887,10
806888,0
806889,0
806890,0
806891,3
806892,0
806893,0
806894,0
806895,24
806896,0
806897,0
806898,3
806899,0
806900,0
806901,0
806902,47
806903,0
806904,0
806905,5
806906,0
806907,0
806908,24
806909,0
806910,11
806911,6
806912,0
806913,0
806914,0
806915,9
806916,2
806917,19
806918,65
806919,0
806920,12
806921,0
806922,0
806923,7
806924,1
806925,0
806926,0
806927,14
806928,0
806929,30
806930,133
806931,0
806932,0
806933,0
806934,13
806935,0
806936,0
806937,3
806938,0
806939,0
806940,5
806941,0
806942,3
806943,0
806944,21
806945,12
806946,5
806947,0
806948,0
806949,15
806950,0
806951,0
806952,0
806953,0
806954,0
806955,0
806956,0
806957,64
806958,0
806959,0
806960,4
806961,0
806962,2
806963,0
806964,3
806965,0
806966,0
806967,3
806968,0
806969,8
806970,0
806971,0
806972,7
806973,0
806974,22
806975,0
806976,0
806977,0
806978,0
806979,179
806980,6
806981,1
806982,0
806983,0
806984,4
806985,0
806986,0
806987,0
806988,2
806989,0
806990,0
806991,3
806992,4
806993,0
806994,2
806995,0
806996,11
806997,0
806998,0
806999,0
807000,8
807001,9
807002,0
807003,123
807004,7
807005,0
807006,5
807007,0
807008,0
807009,0
807010,9
807011,127
807012,0
807013,0
807014,142
807015,0
807016,0
807017,0
807018,0
807019,0
807020,0
807021,2
807022,0
807023,0
807024,0
807025,0
807026,0
807027,0
807028,0
807029,0
807030,0
807031,22
807032,0
807033,0
807034,0
807035,5
807036,0
807037,294
807038,0
807039,0
807040,8
807041,0
807042,0
807043,14
807044,4
807045,0
807046,12
807047,0
807048,12
807049,0
807050,0
807051,2
807052,0
807053,0
807054,3
807055,3
807056,0
807057,0
807058,10
807059,0
807060,0
807061,0
807062,1
807063,4
807064,0
807065,0
807066,16
807067,2
807068,0
807069,0
807070,0
807071,0
807072,5
807073,0
807074,4
807075,0
807076,0
807077,0
807078,0
807079,12
807080,5
807081,14
807082,102
807083,1
807084,0
807085,0
807086,0
807087,0
807088,0
807089,2
807090,10
807091,50
807092,0
807093,0
807094,2
807095,0
807096,0
807097,0
807098,0
807099,0
807100,0
807101,34
807102,0
807103,0
807104,4
807105,1
807106,0
807107,17
807108,0
807109,0
807110,0
807111,0
807112,10
807113,0
807114,0
807115,0
807116,6
807117,0
807118,4
807119,0
807120,0
807121,0
807122,1
807123,246
807124,0
807125,244
807126,20
807127,0
807128,0
807129,2
807130,5
807131,7
807132,2
807133,2
807134,0
807135,2
807136,2
807137,0
807138,0
807139,0
807140,18
807141,0
807142,0
807143,0
807144,0
807145,7
807146,0
807147,0
807148,0
807149,0
807150,0
807151,5
807152,0
807153,0
807154,3
807155,0
807156,0
807157,0
807158,11
807159,0
807160,11
807161,8
807162,0
807163,161
807164,100
807165,0
807166,6
807167,0
807168,0
807169,0
807170,0
807171,0
807172,2
807173,1
807174,6
807175,128
807176,0
807177,0
807178,0
807179,0
807180,0
807181,0
807182,0
807183,3
807184,4
807185,13
807186,2
807187,0
807188,0
807189,0
807190,0
807191,0
807192,0
807193,0
807194,0
807195,9
807196,0
807197,40
807198,0
807199,0
807200,0
807201,25
807202,26
807203,1
807204,0
807205,0
807206,0
807207,0
807208,10
807209,100
807210,4
807211,0
807212,0
807213,0
807214,0
807215,0
807216,3
807217,0
807218,0
807219,0
807220,0
807221,115
807222,0
807223,3
807224,0
807225,0
807226,0
807227,0
807228,38
807229,0
807230,0
807231,75
807232,0
807233,0
807234,0
807235,0
807236,0
807237,33
807238,96
807239,194
807240,0
807241,5
807242,0
807243,0
807244,13
807245,0
807246,10
807247,0
807248,0
807249,0
807250,27
807251,0
807252,17
807253,2
807254,0
807255,64
807256,12
807257,0
807258,3
807259,0
807260,78
807261,0
807262,0
807263,25
807264,0
807265,3
807266,2
807267,0
807268,0
807269,30
807270,13
807271,14
807272,0
807273,5
807274,16
807275,30
807276,0
807277,0
807278,0
807279,11
807280,1
807281,5
807282,3
807283,0
807284,0
807285,0
807286,0
807287,5
807288,3
807289,0
807290,0
807291,0
807292,0
807293,1
807294,0
807295,0
807296,0
807297,6
807298,0
807299,0
807300,9
807301,10
807302,20
807303,0
807304,0
807305,0
807306,156
807307,0
807308,0
807309,0
807310,18
807311,0
807312,4
807313,0
807314,0
807315,0
807316,0
807317,0
807318,18
807319,5
807320,8
807321,65
807322,0
807323,0
807324,4
807325,0
807326,31
807327,6
807328,0
807329,0
807330,0
807331,0
807332,0
807333,0
807334,27
807335,3
807336,0
807337,0
807338,171
807339,0
807340,0
807341,45
807342,0
807343,0
807344,1310
807345,162
807346,6
807347,0
807348,0
807349,0
807350,0
807351,1
807352,9
807353,0
807354,0
807355,0
807356,173
807357,0
807358,4
807359,0
807360,19
807361,4
807362,0
807363,2
807364,0
807365,49
807366,5
807367,2
807368,16
807369,0
807370,1
807371,15
807372,0
807373,0
807374,0
807375,0
807376,0
807377,0
807378,0
807379,2
807380,0
807381,7
807382,0
807383,18
807384,77
807385,0
807386,0
807387,2
807388,0
807389,0
807390,0
807391,0
807392,4
807393,0
807394,8
807395,0
807396,0
807397,0
807398,0
807399,0
807400,3
807401,0
807402,64
807403,0
807404,0
807405,0
807406,6
807407,0
807408,0
807409,4
807410,0
807411,0
807412,4
807413,6
807414,0
807415,0
807416,0
807417,0
807418,9
807419,0
807420,0
807421,0
807422,0
807423,0
807424,6
807425,0
807426,0
807427,0
807428,0
807429,1
807430,0
807431,0
807432,5
807433,0
807434,0
807435,12
807436,0
807437,8
807438,2
807439,13
807440,6
807441,3
807442,0
807443,2
807444,0
807445,4
807446,2
807447,8
807448,0
807449,0
807450,53
807451,0
807452,1
807453,1
807454,0
807455,0
807456,0
807457,5
807458,216
807459,102
807460,0
807461,0
807462,18
807463,0
807464,0
807465,0
807466,4
807467,0
807468,0
807469,0
807470,0
807471,0
807472,2
807473,0
807474,0
807475,2
807476,108
807477,8
807478,46
807479,0
807480,0
807481,46
807482,0
807483,0
807484,0
807485,8
807486,0
807487,13
807488,159
807489,10
807490,2
807491,0
807492,0
807493,13
807494,7
807495,6
807496,26
807497,75
807498,0
807499,0
807500,16
807501,6
807502,10
807503,0
807504,0
807505,4
807506,4
807507,2
807508,5
807509,0
807510,0
807511,0
807512,0
807513,0
807514,0
807515,0
807516,0
807517,142
807518,0
807519,5
807520,0
807521,0
807522,19
807523,0
807524,0
807525,0
807526,1
807527,0
807528,0
807529,0
807530,0
807531,13
807532,9
807533,0
807534,0
807535,0
807536,2
807537,2
807538,0
807539,61
807540,7
807541,0
807542,3
807543,0
807544,0
807545,6
807546,6
807547,2
807548,38
807549,0
807550,37
807551,0
807552,0
807553,0
807554,0
807555,22
807556,36
807557,0
807558,0
807559,0
807560,0
807561,0
807562,5
807563,0
807564,85
807565,0
807566,0
807567,2
807568,0
807569,2
807570,4
807571,36
807572,17
807573,285
807574,0
807575,8
807576,1
807577,56
807578,8
807579,0
807580,0
807581,75
807582,0
807583,0
807584,5
807585,0
807586,18
807587,2
807588,1
807589,0
807590,15
807591,0
807592,0
807593,0
807594,5
807595,4
807596,3
807597,0
807598,0
807599,5
807600,0
807601,0
807602,0
807603,16
807604,0
807605,13
807606,0
807607,5
807608,0
807609,0
807610,0
807611,3
807612,0
807613,0
807614,0
807615,0
807616,94
807617,4
807618,0
807619,0
807620,39
807621,2
807622,1
807623,0
807624,0
807625,0
807626,832
807627,2
807628,29
807629,3
807630,0
807631,0
807632,0
807633,0
807634,0
807635,0
807636,0
807637,0
807638,2
807639,0
807640,0
807641,13
807642,0
807643,0
807644,0
807645,0
807646,5
807647,0
807648,0
807649,0
807650,0
807651,2
807652,8
807653,0
807654,2
807655,0
807656,3
807657,62
807658,0
807659,6
807660,0
807661,6
807662,31
807663,2
807664,0
807665,88
807666,0
807667,9
807668,0
807669,1
807670,0
807671,0
807672,3
807673,33
807674,0
807675,0
807676,16
807677,2
807678,0
807679,0
807680,0
807681,0
807682,0
807683,0
807684,0
807685,0
807686,0
807687,0
807688,15
807689,54
807690,5
807691,1
807692,4
807693,0
807694,8
807695,0
807696,0
807697,0
807698,0
807699,0
807700,10
807701,0
807702,51
807703,0
807704,0
807705,2
807706,4
807707,0
807708,0
807709,0
807710,0
807711,0
807712,3
807713,3
807714,0
807715,0
807716,0
807717,0
807718,0
807719,146
807720,0
807721,0
807722,3
807723,0
807724,0
807725,0
807726,0
807727,0
807728,0
807729,0
807730,0
807731,0
807732,5
807733,0
807734,0
807735,0
807736,14
807737,1
807738,0
807739,4
807740,0
807741,0
807742,0
807743,0
807744,118
807745,0
807746,0
807747,0
807748,25
807749,1
807750,0
807751,0
807752,6
807753,150
807754,9
807755,0
807756,0
807757,0
807758,0
807759,0
807760,13
807761,0
807762,0
807763,0
807764,7
807765,12
807766,3
807767,0
807768,0
807769,0
807770,0
807771,5
807772,0
807773,18
807774,0
807775,0
807776,0
807777,0
807778,0
807779,0
807780,0
807781,31
807782,0
807783,0
807784,0
807785,0
807786,2
807787,27
807788,0
807789,63
807790,5
807791,113
807792,0
807793,3
807794,30
807795,16
807796,0
807797,0
807798,0
807799,0
807800,8
807801,71
807802,0
807803,2
807804,0
807805,0
807806,0
807807,0
807808,310
807809,0
807810,6
807811,13
807812,0
807813,0
807814,0
807815,0
807816,0
807817,0
807818,1
807819,0
807820,2
807821,13
807822,6
807823,0
807824,0
807825,1
807826,0
807827,1
807828,3
807829,0
807830,0
807831,0
807832,0
807833,0
807834,25
807835,0
807836,0
807837,0
807838,0
807839,148
807840,0
807841,11
807842,0
807843,0
807844,0
807845,11
807846,1
807847,13
807848,0
807849,0
807850,0
807851,0
807852,4
807853,0
807854,11
807855,0
807856,4
807857,0
807858,0
807859,0
807860,38
807861,0
807862,0
807863,0
807864,0
807865,5
807866,0
807867,0
807868,0
807869,0
807870,0
807871,0
807872,10
807873,0
807874,0
807875,20
807876,0
807877,0
807878,0
807879,0
807880,0
807881,0
807882,26
807883,3
807884,0
807885,0
807886,42
807887,26
807888,0
807889,0
807890,0
807891,0
807892,0
807893,1
807894,0
807895,0
807896,0
807897,1
807898,0
807899,0
807900,0
807901,0
807902,5
807903,0
807904,0
807905,0
807906,0
807907,13
807908,0
807909,5
807910,0
807911,9
807912,0
807913,490
807914,0
807915,0
807916,0
807917,46
807918,0
807919,14
807920,0
807921,0
807922,13
807923,7
807924,0
807925,0
807926,0
807927,11
807928,0
807929,0
807930,4
807931,0
807932,9
807933,2
807934,25
807935,36
807936,0
807937,1
807938,16
807939,50
807940,0
807941,0
807942,0
807943,300
807944,15
807945,0
807946,0
807947,0
807948,0
807949,0
807950,12
807951,0
807952,198
807953,4
807954,0
807955,0
807956,0
807957,0
807958,0
807959,0
807960,0
807961,0
807962,0
807963,0
807964,0
807965,0
807966,38
807967,2
807968,0
807969,0
807970,39
807971,0
807972,0
807973,17
807974,0
807975,0
807976,11
807977,0
807978,7
807979,0
807980,0
807981,0
807982,0
807983,0
807984,0
807985,0
807986,9
807987,0
807988,4
807989,0
807990,0
807991,0
807992,0
807993,0
807994,12
807995,11
807996,0
807997,0
807998,0
807999,0
808000,5
808001,9
808002,0
808003,0
808004,0
808005,0
808006,0
808007,0
808008,15
808009,0
808010,0
808011,0
808012,0
808013,0
808014,1
808015,0
808016,114
808017,4
808018,0
808019,0
808020,12
808021,0
808022,0
808023,2
808024,0
808025,0
808026,0
808027,2
808028,1
808029,0
808030,0
808031,0
808032,0
808033,0
808034,0
808035,0
808036,0
