TweetID,NoRetweets 
836800,0
836801,4
836802,1
836803,4
836804,0
836805,4
836806,0
836807,0
836808,0
836809,2
836810,39
836811,0
836812,28
836813,0
836814,0
836815,0
836816,2
836817,0
836818,0
836819,0
836820,0
836821,0
836822,0
836823,4
836824,0
836825,0
836826,0
836827,0
836828,0
836829,0
836830,0
836831,0
836832,0
836833,0
836834,1
836835,314
836836,0
836837,0
836838,2
836839,20
836840,0
836841,0
836842,0
836843,6
836844,0
836845,0
836846,0
836847,0
836848,0
836849,24
836850,0
836851,5
836852,0
836853,0
836854,4
836855,0
836856,0
836857,0
836858,0
836859,4
836860,0
836861,0
836862,1
836863,0
836864,0
836865,6
836866,0
836867,6
836868,8
836869,0
836870,0
836871,2
836872,27
836873,113
836874,0
836875,0
836876,0
836877,16
836878,0
836879,1
836880,0
836881,45
836882,2
836883,5
836884,0
836885,130
836886,0
836887,3
836888,1
836889,0
836890,0
836891,2
836892,0
836893,3
836894,0
836895,0
836896,1
836897,11
836898,0
836899,5
836900,1
836901,2
836902,0
836903,1
836904,0
836905,0
836906,1
836907,0
836908,0
836909,1
836910,0
836911,0
836912,0
836913,0
836914,1
836915,6
836916,0
836917,0
836918,218
836919,0
836920,1
836921,2
836922,1
836923,0
836924,7
836925,3
836926,0
836927,0
836928,1
836929,0
836930,0
836931,0
836932,126
836933,0
836934,0
836935,0
836936,1
836937,0
836938,0
836939,2
836940,0
836941,0
836942,0
836943,0
836944,0
836945,2
836946,2
836947,0
836948,0
836949,0
836950,0
836951,0
836952,38
836953,1
836954,20
836955,2
836956,1
836957,1
836958,0
836959,0
836960,0
836961,1
836962,0
836963,1
836964,3
836965,0
836966,36
836967,45
836968,0
836969,5
836970,0
836971,0
836972,3
836973,0
836974,51
836975,61
836976,1
836977,0
836978,0
836979,0
836980,15
836981,0
836982,0
836983,1
836984,0
836985,1
836986,0
836987,3
836988,2
836989,0
836990,13
836991,0
836992,0
836993,0
836994,1
836995,0
836996,128
836997,0
836998,0
836999,1
837000,0
837001,0
837002,8
837003,0
837004,0
837005,0
837006,0
837007,0
837008,5
837009,0
837010,6
837011,11
837012,0
837013,0
837014,197
837015,3
837016,0
837017,0
837018,0
837019,15
837020,1
837021,1
837022,1
837023,0
837024,0
837025,0
837026,0
837027,0
837028,1
837029,3
837030,0
837031,4
837032,0
837033,8
837034,0
837035,4
837036,0
837037,0
837038,33
837039,0
837040,0
837041,13
837042,2
837043,3
837044,0
837045,0
837046,0
837047,0
837048,2
837049,0
837050,2
837051,1
837052,59
837053,1
837054,0
837055,0
837056,0
837057,0
837058,0
837059,0
837060,0
837061,3
837062,0
837063,9
837064,0
837065,0
837066,1
837067,0
837068,10
837069,0
837070,0
837071,1
837072,0
837073,1
837074,0
837075,11
837076,0
837077,0
837078,0
837079,52
837080,0
837081,0
837082,0
837083,0
837084,1
837085,3
837086,0
837087,222
837088,0
837089,3
837090,0
837091,1
837092,205
837093,0
837094,0
837095,6
837096,0
837097,0
837098,0
837099,0
837100,1
837101,1
837102,0
837103,0
837104,2
837105,0
837106,0
837107,5
837108,0
837109,0
837110,0
837111,0
837112,0
837113,0
837114,0
837115,0
837116,0
837117,1
837118,4
837119,2
837120,0
837121,0
837122,31
837123,1
837124,0
837125,0
837126,0
837127,0
837128,0
837129,0
837130,0
837131,0
837132,1
837133,0
837134,0
837135,1
837136,3
837137,11
837138,2
837139,0
837140,210
837141,0
837142,0
837143,0
837144,22
837145,1
837146,0
837147,0
837148,0
837149,2
837150,46
837151,0
837152,3
837153,0
837154,1
837155,1
837156,0
837157,0
837158,0
837159,0
837160,0
837161,0
837162,0
837163,10
837164,0
837165,0
837166,0
837167,1
837168,0
837169,7
837170,8
837171,0
837172,0
837173,0
837174,0
837175,2
837176,0
837177,1
837178,1
837179,0
837180,1
837181,0
837182,2
837183,1
837184,71
837185,0
837186,1
837187,9
837188,0
837189,0
837190,16
837191,0
837192,1
837193,2
837194,0
837195,3
837196,11
837197,0
837198,0
837199,25
837200,0
837201,0
837202,0
837203,0
837204,3
837205,0
837206,0
837207,0
837208,0
837209,0
837210,4
837211,0
837212,0
837213,0
837214,0
837215,1
837216,0
837217,0
837218,24
837219,0
837220,0
837221,0
837222,0
837223,1
837224,3
837225,10
837226,0
837227,0
837228,3
837229,0
837230,0
837231,0
837232,0
837233,0
837234,0
837235,0
837236,0
837237,0
837238,0
837239,0
837240,0
837241,1
837242,2
837243,0
837244,0
837245,0
837246,0
837247,0
837248,0
837249,0
837250,42
837251,0
837252,0
837253,0
837254,0
837255,0
837256,0
837257,0
837258,2
837259,0
837260,0
837261,0
837262,0
837263,0
837264,0
837265,0
837266,0
837267,226
837268,91
837269,0
837270,1
837271,2
837272,0
837273,1
837274,0
837275,0
837276,0
837277,17
837278,0
837279,0
837280,1
837281,28
837282,0
837283,0
837284,1
837285,2
837286,3
837287,0
837288,0
837289,5
837290,0
837291,0
837292,6
837293,0
837294,0
837295,5
837296,0
837297,0
837298,0
837299,0
837300,0
837301,1
837302,0
837303,0
837304,69
837305,56
837306,0
837307,282
837308,1
837309,2
837310,0
837311,0
837312,0
837313,1
837314,0
837315,0
837316,0
837317,0
837318,0
837319,13
837320,9
837321,1
837322,0
837323,0
837324,6
837325,0
837326,0
837327,0
837328,0
837329,0
837330,0
837331,2
837332,0
837333,0
837334,3
837335,0
837336,0
837337,0
837338,0
837339,0
837340,1
837341,0
837342,1
837343,3
837344,0
837345,1
837346,0
837347,1
837348,0
837349,25
837350,10
837351,0
837352,4
837353,0
837354,12
837355,1
837356,0
837357,0
837358,0
837359,1
837360,0
837361,0
837362,3
837363,1
837364,2
837365,1
837366,0
837367,3
837368,2
837369,0
837370,0
837371,0
837372,0
837373,5
837374,0
837375,0
837376,0
837377,1
837378,0
837379,0
837380,1
837381,0
837382,1
837383,2
837384,0
837385,0
837386,0
837387,0
837388,7
837389,3
837390,0
837391,1
837392,0
837393,0
837394,0
837395,0
837396,286
837397,2
837398,0
837399,0
837400,27
837401,0
837402,13
837403,0
837404,0
837405,1
837406,0
837407,0
837408,0
837409,2
837410,0
837411,0
837412,0
837413,0
837414,0
837415,26
837416,9
837417,11
837418,5
837419,1
837420,2
837421,0
837422,0
837423,14
837424,0
837425,0
837426,0
837427,0
837428,0
837429,6
837430,2
837431,0
837432,0
837433,3
837434,0
837435,0
837436,0
837437,0
837438,22
837439,0
837440,0
837441,0
837442,242
837443,0
837444,5
837445,2
837446,134
837447,7
837448,1
837449,0
837450,0
837451,0
837452,1
837453,5
837454,1
837455,0
837456,1
837457,0
837458,0
837459,0
837460,0
837461,1
837462,0
837463,0
837464,0
837465,0
837466,3
837467,0
837468,0
837469,0
837470,1
837471,0
837472,57
837473,1
837474,314
837475,0
837476,128
837477,0
837478,0
837479,2
837480,0
837481,0
837482,0
837483,0
837484,0
837485,0
837486,3
837487,4
837488,18
837489,0
837490,1
837491,0
837492,0
837493,1
837494,0
837495,0
837496,101
837497,5
837498,1
837499,0
837500,45
837501,0
837502,0
837503,0
837504,1
837505,0
837506,1
837507,16
837508,0
837509,8
837510,0
837511,0
837512,6
837513,0
837514,3
837515,0
837516,0
837517,0
837518,0
837519,0
837520,0
837521,0
837522,0
837523,0
837524,1
837525,0
837526,0
837527,0
837528,0
837529,4
837530,0
837531,0
837532,0
837533,0
837534,0
837535,8
837536,0
837537,0
837538,0
837539,0
837540,1
837541,0
837542,1
837543,0
837544,0
837545,1
837546,69
837547,2
837548,0
837549,6
837550,1
837551,0
837552,0
837553,5
837554,3
837555,4
837556,20
837557,61
837558,31
837559,0
837560,2
837561,0
837562,0
837563,0
837564,0
837565,27
837566,0
837567,0
837568,0
837569,65
837570,0
837571,0
837572,0
837573,0
837574,0
837575,3
837576,0
837577,0
837578,0
837579,1
837580,1
837581,0
837582,1
837583,2
837584,1
837585,0
837586,0
837587,0
837588,0
837589,1
837590,0
837591,1
837592,0
837593,1
837594,0
837595,1
837596,1
837597,0
837598,2
837599,2
837600,0
837601,0
837602,2
837603,0
837604,0
837605,19
837606,0
837607,1
837608,0
837609,4
837610,0
837611,0
837612,1
837613,62
837614,1
837615,0
837616,0
837617,0
837618,7
837619,0
837620,0
837621,4
837622,0
837623,1
837624,1
837625,0
837626,0
837627,1
837628,0
837629,2
837630,1
837631,0
837632,0
837633,0
837634,1
837635,3
837636,3
837637,0
837638,2
837639,0
837640,0
837641,0
837642,0
837643,0
837644,0
837645,6
837646,0
837647,4
837648,9
837649,5
837650,0
837651,0
837652,0
837653,18
837654,0
837655,4
837656,0
837657,0
837658,0
837659,3
837660,0
837661,4
837662,0
837663,0
837664,0
837665,0
837666,0
837667,0
837668,0
837669,1
837670,0
837671,0
837672,0
837673,2
837674,0
837675,2
837676,0
837677,0
837678,1
837679,3
837680,189
837681,2
837682,1
837683,0
837684,21
837685,1
837686,0
837687,0
837688,0
837689,0
837690,0
837691,0
837692,0
837693,0
837694,0
837695,0
837696,0
837697,15
837698,0
837699,0
837700,1
837701,0
837702,5
837703,29
837704,0
837705,93
837706,0
837707,0
837708,0
837709,3
837710,0
837711,0
837712,0
837713,0
837714,0
837715,19
837716,1
837717,9
837718,0
837719,0
837720,0
837721,3
837722,3
837723,0
837724,3
837725,1
837726,5
837727,0
837728,0
837729,0
837730,0
837731,0
837732,3
837733,0
837734,6
837735,0
837736,0
837737,1
837738,0
837739,157
837740,0
837741,2
837742,3
837743,0
837744,1
837745,63
837746,0
837747,0
837748,3
837749,0
837750,0
837751,0
837752,0
837753,4
837754,0
837755,12
837756,0
837757,0
837758,0
837759,7
837760,0
837761,0
837762,0
837763,0
837764,0
837765,0
837766,5
837767,5
837768,1
837769,0
837770,0
837771,4
837772,0
837773,5
837774,7
837775,0
837776,0
837777,11
837778,1
837779,1
837780,0
837781,2
837782,0
837783,0
837784,0
837785,0
837786,14
837787,0
837788,1
837789,1
837790,0
837791,1
837792,0
837793,0
837794,0
837795,2
837796,11
837797,0
837798,0
837799,0
837800,0
837801,0
837802,0
837803,0
837804,0
837805,1
837806,0
837807,3
837808,0
837809,0
837810,0
837811,0
837812,2
837813,6
837814,0
837815,0
837816,0
837817,0
837818,3
837819,1
837820,0
837821,0
837822,0
837823,0
837824,0
837825,0
837826,1
837827,0
837828,0
837829,31
837830,24
837831,0
837832,0
837833,0
837834,3
837835,2
837836,0
837837,0
837838,1
837839,0
837840,0
837841,0
837842,0
837843,220
837844,1
837845,0
837846,0
837847,0
837848,0
837849,0
837850,0
837851,0
837852,1
837853,0
837854,0
837855,0
837856,0
837857,3
837858,1
837859,0
837860,0
837861,0
837862,0
837863,4
837864,0
837865,0
837866,0
837867,0
837868,12
837869,0
837870,0
837871,0
837872,0
837873,0
837874,16
837875,0
837876,0
837877,0
837878,0
837879,0
837880,0
837881,0
837882,0
837883,0
837884,0
837885,1
837886,0
837887,0
837888,0
837889,0
837890,3
837891,3
837892,0
837893,3
837894,18
837895,0
837896,0
837897,0
837898,0
837899,1
837900,0
837901,0
837902,3
837903,0
837904,1
837905,0
837906,0
837907,0
837908,0
837909,0
837910,9
837911,2
837912,0
837913,0
837914,3
837915,0
837916,0
837917,2
837918,0
837919,9
837920,0
837921,4
837922,17
837923,0
837924,0
837925,0
837926,0
837927,0
837928,0
837929,0
837930,0
837931,88
837932,0
837933,0
837934,0
837935,0
837936,0
837937,0
837938,0
837939,24
837940,0
837941,1
837942,0
837943,3
837944,0
837945,2
837946,1
837947,0
837948,5
837949,0
837950,1
837951,0
837952,3
837953,3
837954,1
837955,0
837956,0
837957,0
837958,10
837959,0
837960,2
837961,130
837962,1
837963,0
837964,42
837965,210
837966,0
837967,0
837968,13
837969,1
837970,6
837971,0
837972,0
837973,0
837974,1
837975,0
837976,0
837977,0
837978,3
837979,0
837980,0
837981,0
837982,3
837983,0
837984,19
837985,20
837986,0
837987,0
837988,0
837989,0
837990,1
837991,0
837992,3
837993,4
837994,0
837995,1
837996,2
837997,2
837998,0
837999,44
838000,1
838001,0
838002,32
838003,10
838004,1
838005,0
838006,2
838007,1
838008,0
838009,2
838010,0
838011,1
838012,3
838013,0
838014,0
838015,0
838016,0
838017,1
838018,0
838019,1
838020,4
838021,0
838022,0
838023,0
838024,1
838025,1
838026,0
838027,0
838028,0
838029,2
838030,0
838031,89
838032,1
838033,1
838034,1
838035,130
838036,0
838037,0
838038,22
838039,0
838040,34
838041,0
838042,0
838043,0
