TweetID,NoRetweets 
814511,174
814512,55
814513,23
814514,269
814515,80
814516,210
814517,42
814518,2
814519,68
814520,58
814521,-44
814522,30
814523,1
814524,81
814525,-3
814526,27
814527,51
814528,44
814529,14
814530,583
814531,1
814532,1117
814533,193
814534,113
814535,26
814536,-10
814537,547
814538,269
814539,35
814540,405
814541,122
814542,92
814543,44
814544,-3
814545,2
814546,-17
814547,66
814548,25
814549,75
814550,-19
814551,-3
814552,509
814553,393
814554,118
814555,33
814556,-18
814557,59
814558,244
814559,193
814560,50
814561,201
814562,67
814563,99
814564,-1
814565,27
814566,169
814567,1
814568,23
814569,9
814570,177
814571,89
814572,108
814573,305
814574,54
814575,21
814576,28
814577,92
814578,113
814579,41
814580,25
814581,102
814582,44
814583,93
814584,27
814585,0
814586,242
814587,169
814588,137
814589,163
814590,201
814591,80
814592,-10
814593,33
814594,20
814595,22
814596,404
814597,-5
814598,-2
814599,-8
814600,212
814601,122
814602,4
814603,72
814604,51
814605,416
814606,79
814607,6
814608,34
814609,172
814610,928
814611,8
814612,109
814613,114
814614,135
814615,-16
814616,211
814617,12
814618,-30
814619,104
814620,226
814621,96
814622,79
814623,1
814624,86
814625,371
814626,29
814627,151
814628,35
814629,126
814630,-12
814631,326
814632,11
814633,-6
814634,251
814635,240
814636,269
814637,11
814638,8
814639,168
814640,665
814641,45
814642,18
814643,-15
814644,-19
814645,35
814646,49
814647,940
814648,87
814649,12
814650,47
814651,-13
814652,38
814653,50
814654,227
814655,103
814656,40
814657,12
814658,1
814659,43
814660,71
814661,41
814662,490
814663,41
814664,42
814665,88
814666,122
814667,179
814668,0
814669,-25
814670,602
814671,-1
814672,9
814673,5
814674,-20
814675,140
814676,98
814677,9
814678,374
814679,32
814680,27
814681,51
814682,160
814683,-17
814684,153
814685,20
814686,2
814687,34
814688,87
814689,6
814690,260
814691,48
814692,87
814693,23
814694,126
814695,-2
814696,220
814697,7
814698,86
814699,7
814700,17
814701,0
814702,42
814703,260
814704,277
814705,-36
814706,219
814707,175
814708,231
814709,-11
814710,118
814711,-7
814712,733
814713,28
814714,74
814715,8
814716,42
814717,315
814718,8
814719,-10
814720,285
814721,319
814722,154
814723,557
814724,89
814725,-21
814726,33
814727,246
814728,26
814729,57
814730,33
814731,341
814732,6
814733,46
814734,107
814735,37
814736,191
814737,203
814738,-41
814739,-17
814740,36
814741,-13
814742,607
814743,46
814744,55
814745,35
814746,83
814747,-29
814748,42
814749,1200
814750,23
814751,363
814752,1
814753,1181
814754,27
814755,71
814756,47
814757,-16
814758,30
814759,964
814760,20
814761,8
814762,37
814763,12
814764,20
814765,-134
814766,4
814767,94
814768,53
814769,59
814770,47
814771,667
814772,21
814773,100
814774,35
814775,35
814776,256
814777,21
814778,-8
814779,11
814780,81
814781,8
814782,39
814783,86
814784,-4
814785,36
814786,161
814787,-16
814788,1073
814789,7
814790,231
814791,13
814792,85
814793,41
814794,50
814795,-2
814796,116
814797,-16
814798,88
814799,37
814800,292
814801,47
814802,14
814803,141
814804,248
814805,543
814806,355
814807,-14
814808,68
814809,-39
814810,707
814811,88
814812,35
814813,1
814814,-17
814815,165
814816,116
814817,1
814818,-11
814819,42
814820,6887
814821,-17
814822,269
814823,27
814824,162
814825,20
814826,93
814827,43
814828,485
814829,35
814830,239
814831,-14
814832,134
814833,323
814834,248
814835,82
814836,-85
814837,79
814838,0
814839,35
814840,-13
814841,-16
814842,186
814843,52
814844,105
814845,41
814846,60
814847,72
814848,48
814849,-20
814850,-3
814851,-3
814852,448
814853,-1
814854,128
814855,-1
814856,109
814857,-7
814858,82
814859,-3
814860,239
814861,72
814862,76
814863,118
814864,2
814865,921
814866,753
814867,17
814868,388
814869,96
814870,-5
814871,60
814872,151
814873,142
814874,234
814875,427
814876,149
814877,58
814878,71
814879,104
814880,11
814881,11
814882,307
814883,175
814884,20
814885,88
814886,27
814887,103
814888,130
814889,41
814890,-4
814891,28
814892,109
814893,514
814894,120
814895,312
814896,32
814897,-6
814898,-20
814899,96
814900,371
814901,11
814902,371
814903,132
814904,123
814905,-6
814906,0
814907,27
814908,149
814909,8
814910,40
814911,3
814912,-7
814913,28
814914,205
814915,36
814916,137
814917,87
814918,57
814919,88
814920,-18
814921,42
814922,101
814923,12
814924,-7
814925,20
814926,4
814927,96
814928,35
814929,87
814930,6
814931,426
814932,-2
814933,39
814934,126
814935,1368
814936,-2
814937,-27
814938,-12
814939,74
814940,65
814941,11
814942,42
814943,233
814944,41
814945,-21
814946,857
814947,-12
814948,65
814949,381
814950,541
814951,333
814952,31
814953,-25
814954,135
814955,-12
814956,101
814957,-6
814958,11
814959,27
814960,54
814961,-7
814962,11
814963,132
814964,839
814965,189
814966,107
814967,277
814968,65
814969,397
814970,163
814971,188
814972,-10
814973,-10
814974,61
814975,845
814976,25
814977,-18
814978,144
814979,725
814980,45
814981,201
814982,21
814983,13
814984,207
814985,-10
814986,744
814987,-10
814988,-1
814989,-11
814990,104
814991,33
814992,58
814993,808
814994,62
814995,128
814996,22
814997,109
814998,-44
814999,49
815000,9
815001,40
815002,143
815003,281
815004,35
815005,352
815006,159
815007,216
815008,-2
815009,37
815010,29
815011,159
815012,13
815013,7
815014,36
815015,311
815016,123
815017,267
815018,57
815019,122
815020,100
815021,146
815022,243
815023,59
815024,44
815025,-10
815026,5
815027,137
815028,7
815029,0
815030,3
815031,133
815032,6
815033,112
815034,160
815035,129
815036,14
815037,198
815038,50
815039,238
815040,37
815041,8
815042,127
815043,8
815044,165
815045,12
815046,104
815047,255
815048,246
815049,-11
815050,12
815051,-7
815052,71
815053,123
815054,198
815055,-24
815056,38
815057,191
815058,295
815059,24
815060,19
815061,-2
815062,89
815063,66
815064,418
815065,-77
815066,55
815067,15
815068,131
815069,47
815070,43
815071,166
815072,29
815073,-4
815074,111
815075,241
815076,178
815077,29
815078,54
815079,201
815080,327
815081,63
815082,27
815083,65
815084,42
815085,-8
815086,31
815087,300
815088,41
815089,14
815090,35
815091,94
815092,327
815093,50
815094,26
815095,180
815096,123
815097,-11
815098,57
815099,147
815100,-17
815101,642
815102,50
815103,-3
815104,115
815105,36
815106,115
815107,-91
815108,-11
815109,57
815110,-26
815111,405
815112,32
815113,198
815114,123
815115,-9
815116,272
815117,183
815118,198
815119,3
815120,8
815121,76
815122,43
815123,493
815124,36
815125,229
815126,18
815127,294
815128,-13
815129,29
815130,44
815131,132
815132,31
815133,20
815134,64
815135,5
815136,35
815137,106
815138,-25
815139,118
815140,59
815141,49
815142,-14
815143,35
815144,29
815145,0
815146,49
815147,167
815148,252
815149,24
815150,52
815151,361
815152,11
815153,119
815154,38
815155,16
815156,195
815157,1
815158,291
815159,42
815160,4
815161,129
815162,33
815163,-24
815164,313
815165,-18
815166,33
815167,-12
815168,176
815169,12
815170,26
815171,24
815172,-25
815173,454
815174,66
815175,89
815176,332
815177,34
815178,-11
815179,550
815180,0
815181,113
815182,46
815183,35
815184,3
815185,128
815186,82
815187,95
815188,43
815189,-23
815190,147
815191,3
815192,117
815193,-8
815194,99
815195,150
815196,297
815197,338
815198,123
815199,154
815200,38
815201,118
815202,172
815203,46
815204,243
815205,81
815206,44
815207,47
815208,27
815209,-18
815210,431
815211,8
815212,14
815213,519
815214,-13
815215,-11
815216,354
815217,-5
815218,226
815219,3
815220,4
815221,144
815222,14
815223,97
815224,-16
815225,37
815226,5
815227,154
815228,-39
815229,0
815230,-14
815231,106
815232,6
815233,0
815234,-8
815235,34
815236,92
815237,-2
815238,-22
815239,272
815240,208
815241,331
815242,67
815243,215
815244,154
815245,35
815246,56
815247,-11
815248,386
815249,531
815250,56
815251,27502
815252,42
815253,-4
815254,458
815255,-43
815256,14
815257,179
815258,68
815259,242
815260,44
815261,354
815262,36
815263,-32
815264,0
815265,13
815266,17
815267,-3
815268,315
815269,127
815270,-26
815271,43
815272,213
815273,26
815274,35
815275,-14
815276,76
815277,1
815278,26
815279,54
815280,348
815281,527
815282,108
815283,434
815284,103
815285,104
815286,128
815287,-3
815288,54
815289,4
815290,344
815291,3
815292,8
815293,69
815294,312
815295,95
815296,145
815297,200
815298,123
815299,45
815300,-20
815301,18
815302,390
815303,17
815304,106
815305,58
815306,244
815307,42
815308,77
815309,59
815310,79
815311,557
815312,-24
815313,70
815314,66
815315,41
815316,24
815317,-17
815318,-8
815319,251
815320,608
815321,196
815322,85
815323,691
815324,5
815325,45
815326,194
815327,45
815328,78
815329,15
815330,-9
815331,97
815332,-12
815333,401
815334,2
815335,159
815336,226
815337,277
815338,57
815339,47
815340,302
815341,73
815342,25
815343,135
815344,664
815345,-9
815346,-3
815347,183
815348,37
815349,0
815350,10
815351,-31
815352,242
815353,46
815354,-4
815355,143
815356,36
815357,559
815358,-8
815359,0
815360,53
815361,188
815362,8
815363,99
815364,22
815365,124
815366,1911
815367,44
815368,9
815369,63
815370,46
815371,41
815372,13
815373,1172
815374,9
815375,24
815376,-2
815377,101
815378,39
815379,18
815380,928
815381,84
815382,226
815383,41
815384,212
815385,111
815386,61
815387,130
815388,62
815389,187
815390,101
815391,41
815392,52
815393,52
815394,-5
815395,51
815396,30
815397,11
815398,290
815399,16
815400,-20
815401,86
815402,-6
815403,74
815404,157
815405,691
815406,121
815407,7
815408,66
815409,48
815410,-15
815411,322
815412,137
815413,-54
815414,3
815415,148
815416,88
815417,454
815418,8
815419,-7
815420,21
815421,68
815422,33
815423,22
815424,-3
815425,206
815426,360
815427,-19
815428,223
815429,503
815430,154
815431,218
815432,65
815433,5
815434,134
815435,262
815436,48
815437,-82
815438,0
815439,50
815440,1945
815441,-11
815442,-19
815443,172
815444,10
815445,23
815446,76
815447,219
815448,172
815449,21
815450,280
