TweetID,NoRetweets 
842882,0
842883,5
842884,36
842885,0
842886,1
842887,0
842888,0
842889,0
842890,5
842891,8
842892,29
842893,0
842894,0
842895,315
842896,0
842897,0
842898,1
842899,0
842900,0
842901,0
842902,3
842903,0
842904,0
842905,2
842906,1
842907,5
842908,49
842909,0
842910,0
842911,0
842912,0
842913,0
842914,1
842915,19
842916,0
842917,0
842918,0
842919,23
842920,0
842921,0
842922,3
842923,0
842924,6
842925,4
842926,0
842927,0
842928,0
842929,0
842930,7
842931,30
842932,0
842933,8
842934,4
842935,2
842936,0
842937,14
842938,1
842939,74
842940,25
842941,27
842942,0
842943,0
842944,0
842945,4
842946,0
842947,21
842948,0
842949,13
842950,0
842951,258
842952,0
842953,0
842954,0
842955,15
842956,2
842957,24
842958,21
842959,0
842960,0
842961,0
842962,9
842963,0
842964,0
842965,9
842966,0
842967,28
842968,0
842969,0
842970,0
842971,4
842972,0
842973,2
842974,0
842975,0
842976,10
842977,12
842978,5
842979,9
842980,0
842981,0
842982,20
842983,0
842984,249
842985,0
842986,5
842987,0
842988,0
842989,0
842990,0
842991,0
842992,0
842993,113
842994,0
842995,0
842996,0
842997,0
842998,0
842999,0
843000,4
843001,46
843002,0
843003,3
843004,0
843005,4
843006,32
843007,38
843008,18
843009,2
843010,0
843011,0
843012,1
843013,258
843014,0
843015,0
843016,42
843017,0
843018,0
843019,0
843020,0
843021,7
843022,0
843023,5
843024,4
843025,48
843026,0
843027,0
843028,20
843029,0
843030,0
843031,42
843032,4
843033,0
843034,0
843035,8
843036,5
843037,0
843038,6
843039,0
843040,0
843041,0
843042,0
843043,0
843044,0
843045,0
843046,0
843047,0
843048,0
843049,0
843050,0
843051,34
843052,0
843053,1
843054,0
843055,0
843056,7
843057,2
843058,0
843059,0
843060,2
843061,0
843062,0
843063,1
843064,6
843065,0
843066,3
843067,8
843068,0
843069,0
843070,0
843071,11
843072,0
843073,1
843074,8
843075,7
843076,0
843077,0
843078,0
843079,0
843080,0
843081,14
843082,0
843083,0
843084,0
843085,0
843086,0
843087,1735
843088,0
843089,12
843090,0
843091,0
843092,2
843093,341
843094,367
843095,0
843096,0
843097,365
843098,0
843099,0
843100,2
843101,0
843102,0
843103,0
843104,0
843105,0
843106,0
843107,0
843108,0
843109,0
843110,4
843111,0
843112,2
843113,0
843114,0
843115,0
843116,0
843117,72
843118,39
843119,2
843120,0
843121,3
843122,0
843123,0
843124,0
843125,0
843126,5
843127,0
843128,9
843129,0
843130,0
843131,0
843132,0
843133,0
843134,0
843135,14
843136,37
843137,0
843138,0
843139,1
843140,0
843141,0
843142,0
843143,0
843144,1
843145,32
843146,2
843147,3
843148,9
843149,9
843150,0
843151,15
843152,0
843153,0
843154,1
843155,0
843156,0
843157,0
843158,2
843159,2
843160,6
843161,0
843162,0
843163,1
843164,0
843165,0
843166,130
843167,3
843168,5
843169,0
843170,0
843171,0
843172,3
843173,0
843174,0
843175,0
843176,38
843177,0
843178,0
843179,0
843180,4
843181,0
843182,10
843183,0
843184,0
843185,0
843186,8
843187,2
843188,0
843189,0
843190,3
843191,1
843192,0
843193,0
843194,3
843195,9
843196,0
843197,0
843198,0
843199,0
843200,123
843201,0
843202,4
843203,0
843204,0
843205,8
843206,142
843207,0
843208,0
843209,0
843210,0
843211,0
843212,2
843213,0
843214,0
843215,0
843216,0
843217,6
843218,0
843219,0
843220,0
843221,0
843222,0
843223,0
843224,0
843225,2
843226,0
843227,0
843228,0
843229,0
843230,4
843231,0
843232,8
843233,11
843234,0
843235,1
843236,0
843237,12
843238,5
843239,0
843240,0
843241,0
843242,0
843243,10
843244,10
843245,0
843246,0
843247,0
843248,0
843249,316
843250,0
843251,71
843252,30
843253,0
843254,0
843255,0
843256,0
843257,12
843258,0
843259,7
843260,0
843261,0
843262,0
843263,0
843264,0
843265,0
843266,0
843267,0
843268,3
843269,0
843270,134
843271,0
843272,5
843273,1
843274,0
843275,0
843276,290
843277,10
843278,0
843279,0
843280,0
843281,0
843282,0
843283,0
843284,0
843285,2
843286,0
843287,0
843288,0
843289,0
843290,11
843291,0
843292,0
843293,0
843294,27
843295,3
843296,0
843297,3
843298,0
843299,1
843300,0
843301,2
843302,0
843303,7
843304,0
843305,0
843306,11
843307,3
843308,0
843309,0
843310,0
843311,2
843312,15
843313,43
843314,0
843315,0
843316,0
843317,27
843318,0
843319,5
843320,0
843321,0
843322,0
843323,0
843324,0
843325,5
843326,22
843327,1
843328,0
843329,0
843330,0
843331,28
843332,10
843333,7
843334,0
843335,5
843336,0
843337,1
843338,0
843339,0
843340,4
843341,4
843342,9
843343,0
843344,0
843345,2
843346,10
843347,0
843348,0
843349,4
843350,0
843351,0
843352,23
843353,0
843354,9
843355,6
843356,0
843357,0
843358,13
843359,0
843360,0
843361,0
843362,5
843363,146
843364,29
843365,0
843366,0
843367,0
843368,22
843369,0
843370,0
843371,0
843372,12
843373,0
843374,33
843375,1
843376,0
843377,0
843378,2
843379,0
843380,0
843381,0
843382,3
843383,67
843384,0
843385,0
843386,0
843387,0
843388,26
843389,0
843390,0
843391,0
843392,0
843393,0
843394,0
843395,0
843396,0
843397,0
843398,2
843399,0
843400,0
843401,0
843402,24
843403,3
843404,0
843405,0
843406,0
843407,0
843408,0
843409,0
843410,135
843411,7
843412,0
843413,46
843414,0
843415,163
843416,0
843417,0
843418,0
843419,0
843420,4
843421,0
843422,0
843423,0
843424,0
843425,17
843426,0
843427,0
843428,35
843429,6
843430,0
843431,0
843432,0
843433,17
843434,6
843435,0
843436,0
843437,0
843438,0
843439,0
843440,0
843441,0
843442,0
843443,49
843444,1
843445,1
843446,16
843447,0
843448,1
843449,0
843450,8
843451,5
843452,0
843453,123
843454,0
843455,27
843456,0
843457,2
843458,0
843459,3
843460,0
843461,0
843462,150
843463,6
843464,0
843465,0
843466,19
843467,0
843468,77
843469,0
843470,0
843471,0
843472,2
843473,0
843474,0
843475,0
843476,0
843477,0
843478,18
843479,0
843480,0
843481,32
843482,35
843483,4
843484,46
843485,0
843486,0
843487,0
843488,2
843489,0
843490,0
843491,1
843492,0
843493,2
843494,0
843495,0
843496,0
843497,0
843498,0
843499,0
843500,5
843501,0
843502,36
843503,9
843504,0
843505,1
843506,0
843507,0
843508,3
843509,0
843510,0
843511,0
843512,0
843513,0
843514,3
843515,1
843516,4
843517,0
843518,0
843519,1
843520,0
843521,0
843522,0
843523,0
843524,0
843525,0
843526,17
843527,0
843528,32
843529,0
843530,7
843531,6
843532,0
843533,0
843534,0
843535,0
843536,0
843537,0
843538,4
843539,2
843540,6
843541,0
843542,0
843543,0
843544,0
843545,0
843546,0
843547,0
843548,59
843549,0
843550,0
843551,0
843552,40
843553,0
843554,3
843555,0
843556,6
843557,0
843558,6
843559,37
843560,0
843561,2
843562,0
843563,0
843564,0
843565,0
843566,0
843567,15
843568,0
843569,9
843570,0
843571,0
843572,0
843573,0
843574,1
843575,17
843576,0
843577,0
843578,0
843579,0
843580,0
843581,3
843582,0
843583,0
843584,0
843585,0
843586,0
843587,1
843588,0
843589,270
843590,52
843591,0
843592,0
843593,0
843594,0
843595,2
843596,0
843597,0
843598,2
843599,0
843600,0
843601,0
843602,0
843603,0
843604,0
843605,0
843606,0
843607,0
843608,0
843609,0
843610,4
843611,2952
843612,0
843613,0
843614,5
843615,219
843616,0
843617,0
843618,0
843619,0
843620,6
843621,0
843622,19
843623,3
843624,17
843625,6
843626,1
843627,0
843628,0
843629,56
843630,0
843631,0
843632,0
843633,5
843634,8
843635,0
843636,2
843637,0
843638,12
843639,0
843640,2
843641,0
843642,4
843643,0
843644,2
843645,31
843646,0
843647,21
843648,0
843649,0
843650,0
843651,0
843652,0
843653,0
843654,0
843655,4
843656,0
843657,60
843658,0
843659,1
843660,0
843661,0
843662,3
843663,0
843664,0
843665,0
843666,0
843667,0
843668,0
843669,34
843670,0
843671,0
843672,5
843673,3
843674,0
843675,0
843676,0
843677,0
843678,0
843679,0
843680,1
843681,0
843682,0
843683,0
843684,0
843685,6
843686,1
843687,0
843688,0
843689,0
843690,86
843691,0
843692,3
843693,0
843694,5
843695,0
843696,0
843697,0
843698,0
843699,8
843700,0
843701,0
843702,1
843703,1
843704,0
843705,95
843706,0
843707,5
843708,3
843709,276
843710,0
843711,0
843712,0
843713,1131
843714,119
843715,3
843716,6
843717,0
843718,0
843719,0
843720,0
843721,0
843722,32
843723,15
843724,7
843725,27
843726,0
843727,0
843728,0
843729,2
843730,2
843731,0
843732,101
843733,3
843734,5
843735,0
843736,0
843737,0
843738,0
843739,0
843740,5
843741,0
843742,0
843743,0
843744,6
843745,0
843746,0
843747,7
843748,0
843749,0
843750,9
843751,0
843752,0
843753,2
843754,5
843755,13
843756,12
843757,1
843758,0
843759,0
843760,29
843761,4
843762,5
843763,4
843764,2
843765,0
843766,0
843767,5
843768,0
843769,0
843770,0
843771,0
843772,0
843773,5
843774,451
843775,0
843776,19
843777,0
843778,0
843779,7
843780,0
843781,2
843782,14
843783,36
843784,30
843785,0
843786,0
843787,1
843788,8
843789,9
843790,0
843791,0
843792,0
843793,1
843794,0
843795,8
843796,1
843797,21
843798,0
843799,12
843800,0
843801,0
843802,156
843803,5
843804,0
843805,1
843806,0
843807,0
843808,61
843809,0
843810,0
843811,0
843812,0
843813,0
843814,35
843815,0
843816,0
843817,0
843818,0
843819,0
843820,4
843821,32
843822,0
843823,0
843824,5
843825,0
843826,0
843827,0
843828,0
843829,8
843830,12
843831,12
843832,81
843833,2
843834,0
843835,0
843836,2
843837,1
843838,0
843839,0
843840,0
843841,0
843842,0
843843,0
843844,0
843845,0
843846,0
843847,2
843848,17
843849,0
843850,0
843851,0
843852,2
843853,0
843854,0
843855,0
843856,12
843857,3
843858,0
843859,0
843860,0
843861,0
843862,0
843863,1
843864,0
843865,2
843866,19
843867,0
843868,70
843869,0
843870,0
843871,3
843872,205
843873,4
843874,12
843875,2
843876,1
843877,0
843878,0
843879,3
843880,0
843881,0
843882,0
843883,0
843884,0
843885,0
843886,0
843887,0
843888,2
843889,52
843890,0
843891,64
843892,0
843893,0
843894,0
843895,0
843896,0
843897,0
843898,0
843899,0
843900,55
843901,0
843902,0
843903,0
843904,0
843905,0
843906,3
843907,0
843908,0
843909,0
843910,0
843911,0
843912,0
843913,0
843914,4
843915,3
843916,0
843917,53
843918,0
843919,0
843920,36
843921,0
843922,0
843923,0
843924,0
843925,0
843926,2
843927,16
843928,0
843929,14
843930,5
843931,0
843932,51
843933,1
843934,0
843935,0
843936,7
843937,0
843938,14
843939,0
843940,0
843941,5
843942,0
843943,0
843944,3
843945,0
843946,3
843947,23
843948,0
843949,4
843950,0
843951,3
843952,0
843953,15
843954,0
843955,5
843956,6
843957,0
843958,2
843959,0
843960,0
843961,0
843962,0
843963,0
843964,0
843965,4
843966,0
843967,0
843968,3
843969,14
843970,0
843971,136
843972,336
843973,3
843974,0
843975,4
843976,0
843977,0
843978,0
843979,0
843980,0
843981,25
843982,0
843983,2
843984,0
843985,111
843986,0
843987,22
843988,0
843989,0
843990,134
843991,7
843992,0
843993,14
843994,0
843995,0
843996,0
843997,0
843998,4
843999,0
844000,0
844001,0
844002,0
844003,1
844004,4
844005,61
844006,0
844007,5
844008,0
844009,0
844010,0
844011,0
844012,27
844013,20
844014,0
844015,0
844016,0
844017,6
844018,0
844019,0
844020,0
844021,0
844022,0
844023,0
844024,1
844025,0
844026,0
844027,23
844028,0
844029,5
844030,0
844031,0
844032,0
844033,0
844034,0
844035,3
844036,0
844037,0
844038,4
844039,0
844040,2
844041,0
844042,0
844043,237
844044,0
844045,10
844046,0
844047,41
844048,0
844049,0
844050,0
844051,0
844052,0
844053,0
844054,0
844055,0
844056,4
844057,0
844058,1
844059,1
844060,5
844061,0
844062,11
844063,7
844064,0
844065,0
844066,3
844067,0
844068,0
844069,0
844070,144
844071,0
844072,0
844073,0
844074,0
844075,0
844076,0
844077,51
844078,6
844079,0
844080,0
844081,3
844082,0
844083,6
844084,0
844085,0
844086,0
844087,0
844088,0
844089,0
844090,0
844091,0
844092,0
844093,3
844094,0
844095,48
844096,0
844097,0
844098,0
844099,0
844100,0
844101,0
844102,0
844103,0
844104,72
844105,0
844106,0
844107,13
