TweetID,NoRetweets 
801604,0
801605,0
801606,0
801607,10
801608,0
801609,0
801610,0
801611,0
801612,10
801613,18
801614,6
801615,12
801616,0
801617,0
801618,0
801619,4
801620,0
801621,9
801622,0
801623,295
801624,0
801625,7
801626,0
801627,0
801628,0
801629,11
801630,0
801631,0
801632,0
801633,0
801634,5
801635,0
801636,8
801637,56
801638,9
801639,0
801640,0
801641,0
801642,0
801643,8
801644,0
801645,0
801646,0
801647,7
801648,8
801649,0
801650,0
801651,0
801652,5
801653,0
801654,0
801655,11
801656,39
801657,6
801658,0
801659,10
801660,0
801661,4
801662,0
801663,0
801664,0
801665,0
801666,0
801667,0
801668,0
801669,0
801670,0
801671,0
801672,111
801673,0
801674,0
801675,0
801676,16
801677,0
801678,0
801679,0
801680,0
801681,0
801682,3
801683,16
801684,0
801685,0
801686,0
801687,0
801688,0
801689,8
801690,0
801691,40
801692,0
801693,0
801694,0
801695,0
801696,0
801697,0
801698,0
801699,0
801700,0
801701,0
801702,0
801703,6
801704,0
801705,0
801706,0
801707,5
801708,0
801709,46
801710,5
801711,0
801712,0
801713,0
801714,0
801715,0
801716,0
801717,0
801718,0
801719,0
801720,0
801721,0
801722,24
801723,2
801724,0
801725,642
801726,0
801727,15
801728,5
801729,8
801730,0
801731,4
801732,10
801733,0
801734,20
801735,9
801736,4
801737,0
801738,65
801739,0
801740,0
801741,0
801742,0
801743,0
801744,6
801745,6
801746,0
801747,12
801748,6
801749,0
801750,0
801751,0
801752,75
801753,0
801754,0
801755,0
801756,0
801757,0
801758,70
801759,6
801760,0
801761,21
801762,0
801763,132
801764,63
801765,0
801766,107
801767,3
801768,0
801769,0
801770,15
801771,0
801772,5
801773,0
801774,0
801775,0
801776,0
801777,0
801778,13
801779,3
801780,0
801781,20
801782,14
801783,0
801784,0
801785,191
801786,0
801787,0
801788,0
801789,27
801790,0
801791,2
801792,0
801793,0
801794,0
801795,0
801796,0
801797,0
801798,3
801799,0
801800,0
801801,0
801802,1
801803,0
801804,0
801805,0
801806,2
801807,0
801808,72
801809,8
801810,0
801811,0
801812,4
801813,0
801814,4
801815,0
801816,0
801817,0
801818,0
801819,0
801820,0
801821,0
801822,0
801823,0
801824,0
801825,98
801826,7
801827,13
801828,0
801829,9
801830,0
801831,0
801832,6
801833,3
801834,0
801835,0
801836,0
801837,0
801838,24
801839,44
801840,0
801841,0
801842,0
801843,7
801844,1
801845,0
801846,8
801847,0
801848,0
801849,3
801850,7
801851,61
801852,0
801853,11
801854,0
801855,0
801856,0
801857,0
801858,0
801859,98
801860,0
801861,7
801862,2
801863,3
801864,0
801865,0
801866,0
801867,0
801868,6
801869,4
801870,0
801871,25
801872,0
801873,5
801874,3
801875,7
801876,0
801877,0
801878,0
801879,0
801880,4
801881,80
801882,0
801883,0
801884,0
801885,0
801886,0
801887,0
801888,0
801889,4
801890,2
801891,0
801892,0
801893,0
801894,0
801895,0
801896,3
801897,0
801898,5
801899,0
801900,0
801901,0
801902,0
801903,9
801904,0
801905,0
801906,3
801907,0
801908,0
801909,0
801910,0
801911,3
801912,4
801913,1
801914,0
801915,0
801916,0
801917,0
801918,0
801919,0
801920,20
801921,4
801922,1
801923,0
801924,0
801925,0
801926,0
801927,0
801928,0
801929,0
801930,0
801931,0
801932,0
801933,0
801934,0
801935,3
801936,11
801937,0
801938,0
801939,0
801940,0
801941,0
801942,0
801943,16
801944,0
801945,0
801946,0
801947,4
801948,0
801949,0
801950,8
801951,0
801952,1
801953,0
801954,0
801955,0
801956,0
801957,3
801958,65
801959,2
801960,0
801961,0
801962,0
801963,1
801964,0
801965,0
801966,6
801967,0
801968,5
801969,0
801970,5
801971,0
801972,3
801973,71
801974,0
801975,0
801976,4
801977,0
801978,29
801979,7
801980,0
801981,0
801982,0
801983,4
801984,0
801985,0
801986,59
801987,0
801988,0
801989,2
801990,0
801991,0
801992,0
801993,0
801994,0
801995,7
801996,2
801997,0
801998,0
801999,0
802000,0
802001,0
802002,0
802003,0
802004,0
802005,0
802006,2
802007,0
802008,0
802009,0
802010,3
802011,18
802012,0
802013,0
802014,2
802015,13
802016,0
802017,0
802018,10
802019,0
802020,0
802021,11
802022,27
802023,0
802024,89
802025,3
802026,52
802027,0
802028,105
802029,7
802030,8
802031,0
802032,21
802033,0
802034,4
802035,1
802036,0
802037,0
802038,29
802039,0
802040,0
802041,0
802042,62
802043,178
802044,0
802045,0
802046,0
802047,4
802048,14
802049,0
802050,5
802051,0
802052,8
802053,21
802054,0
802055,3
802056,0
802057,8
802058,0
802059,0
802060,0
802061,34
802062,4
802063,3
802064,0
802065,0
802066,8
802067,0
802068,0
802069,0
802070,0
802071,12
802072,0
802073,20
802074,16
802075,0
802076,4
802077,9
802078,37
802079,0
802080,0
802081,0
802082,0
802083,0
802084,0
802085,0
802086,0
802087,2
802088,4
802089,0
802090,0
802091,0
802092,1
802093,0
802094,0
802095,0
802096,3
802097,0
802098,81
802099,0
802100,3
802101,4
802102,0
802103,0
802104,0
802105,0
802106,0
802107,3
802108,0
802109,0
802110,5
802111,7
802112,0
802113,5
802114,0
802115,0
802116,0
802117,5
802118,17
802119,1
802120,0
802121,211
802122,568
802123,0
802124,0
802125,0
802126,15
802127,69
802128,8
802129,12
802130,0
802131,0
802132,0
802133,0
802134,0
802135,13
802136,9
802137,0
802138,58
802139,0
802140,0
802141,0
802142,0
802143,0
802144,0
802145,0
802146,0
802147,151
802148,0
802149,0
802150,0
802151,0
802152,5
802153,112
802154,0
802155,17
802156,65
802157,0
802158,4
802159,4
802160,0
802161,0
802162,0
802163,0
802164,11
802165,3
802166,0
802167,0
802168,5
802169,0
802170,0
802171,0
802172,0
802173,0
802174,38
802175,0
802176,0
802177,5
802178,44
802179,6
802180,0
802181,0
802182,9
802183,96
802184,2
802185,5
802186,12
802187,0
802188,4
802189,0
802190,21
802191,0
802192,0
802193,0
802194,1
802195,0
802196,0
802197,0
802198,0
802199,0
802200,3
802201,449
802202,5
802203,0
802204,78
802205,18
802206,2
802207,0
802208,90
802209,41
802210,0
802211,13
802212,0
802213,76
802214,4
802215,6
802216,0
802217,0
802218,0
802219,0
802220,108
802221,0
802222,2
802223,39
802224,20
802225,0
802226,12
802227,0
802228,0
802229,0
802230,9
802231,8
802232,0
802233,0
802234,0
802235,0
802236,0
802237,3
802238,15
802239,0
802240,0
802241,0
802242,0
802243,0
802244,0
802245,0
802246,0
802247,0
802248,0
802249,10
802250,1
802251,0
802252,7
802253,6
802254,0
802255,0
802256,0
802257,0
802258,8
802259,0
802260,0
802261,0
802262,0
802263,8
802264,4
802265,0
802266,1
802267,3
802268,0
802269,0
802270,0
802271,4
802272,0
802273,0
802274,0
802275,6
802276,0
802277,0
802278,0
802279,15
802280,0
802281,4
802282,0
802283,8
802284,66
802285,0
802286,0
802287,12
802288,0
802289,0
802290,0
802291,0
802292,0
802293,109
802294,0
802295,0
802296,0
802297,0
802298,5
802299,4
802300,16
802301,4
802302,4
802303,0
802304,22
802305,18
802306,16
802307,4
802308,63
802309,0
802310,0
802311,0
802312,0
802313,0
802314,24
802315,0
802316,0
802317,0
802318,0
802319,2
802320,0
802321,0
802322,0
802323,0
802324,0
802325,0
802326,0
802327,9
802328,0
802329,7
802330,0
802331,0
802332,3
802333,0
802334,0
802335,0
802336,0
802337,0
802338,0
802339,2
802340,0
802341,0
802342,0
802343,0
802344,19
802345,5
802346,1
802347,0
802348,2
802349,0
802350,4
802351,0
802352,0
802353,0
802354,7
802355,5
802356,0
802357,0
802358,0
802359,16
802360,0
802361,7
802362,0
802363,4
802364,1
802365,0
802366,0
802367,18
802368,0
802369,0
802370,0
802371,0
802372,1
802373,0
802374,0
802375,0
802376,3
802377,0
802378,0
802379,0
802380,0
802381,0
802382,4
802383,0
802384,0
802385,0
802386,63
802387,0
802388,0
802389,0
802390,0
802391,0
802392,0
802393,0
802394,3
802395,0
802396,7
802397,0
802398,9
802399,5
802400,0
802401,0
802402,3
802403,0
802404,0
802405,3
802406,6
802407,0
802408,0
802409,0
802410,0
802411,0
802412,0
802413,0
802414,0
802415,0
802416,0
802417,2
802418,2
802419,0
802420,13
802421,0
802422,6
802423,11
802424,0
802425,0
802426,6
802427,0
802428,1
802429,0
802430,54
802431,2
802432,0
802433,0
802434,5
802435,0
802436,0
802437,0
802438,0
802439,3
802440,0
802441,0
802442,27
802443,0
802444,0
802445,0
802446,11
802447,21
802448,0
802449,0
802450,0
802451,2
802452,8
802453,0
802454,1
802455,0
802456,0
802457,0
802458,3
802459,0
802460,0
802461,1
802462,16
802463,8
802464,0
802465,0
802466,0
802467,6
802468,0
802469,0
802470,7
802471,1
802472,30
802473,2
802474,0
802475,592
802476,0
802477,0
802478,4
802479,24
802480,13
802481,0
802482,2
802483,2
802484,4
802485,0
802486,0
802487,3
802488,0
802489,9
802490,14
802491,6
802492,0
802493,211
802494,18
802495,0
802496,7
802497,0
802498,0
802499,0
802500,4
802501,0
802502,1
802503,32
802504,0
802505,1
802506,0
802507,1
802508,0
802509,3
802510,0
802511,0
802512,0
802513,0
802514,0
802515,2
802516,0
802517,147
802518,0
802519,0
802520,4
802521,0
802522,0
802523,6
802524,0
802525,0
802526,0
802527,5
802528,0
802529,4
802530,0
802531,5
802532,0
802533,25
802534,0
802535,0
802536,0
802537,17
802538,0
802539,0
802540,0
802541,0
802542,3
802543,6
802544,12
802545,0
802546,0
802547,0
802548,1
802549,0
802550,0
802551,0
802552,3
802553,0
802554,0
802555,0
802556,0
802557,4
802558,0
802559,0
802560,41
802561,0
802562,27
802563,0
802564,0
802565,2
802566,0
802567,0
802568,0
802569,0
802570,308
802571,0
802572,5
802573,4
802574,0
802575,10
802576,0
802577,3
802578,11
802579,0
802580,0
802581,10
802582,294
802583,0
802584,0
802585,0
802586,12
802587,0
802588,11
802589,0
802590,0
802591,9
802592,0
802593,0
802594,0
802595,4
802596,0
802597,0
802598,0
802599,0
802600,0
802601,7
802602,0
802603,0
802604,4
802605,14
802606,0
802607,0
802608,4
802609,27
802610,45
802611,0
802612,0
802613,0
802614,0
802615,0
802616,0
802617,4
802618,0
802619,0
802620,4
802621,5
802622,0
802623,0
802624,0
802625,7
802626,7
802627,0
802628,0
802629,0
802630,0
802631,0
802632,5
802633,0
802634,0
802635,0
802636,0
802637,3
802638,0
802639,0
802640,0
802641,0
802642,0
802643,0
802644,0
802645,0
802646,0
802647,6
802648,0
802649,0
802650,1
802651,7
802652,2
802653,0
802654,0
802655,0
802656,0
802657,3
802658,0
802659,0
802660,0
802661,2
802662,2
802663,0
802664,0
802665,0
802666,0
802667,0
802668,0
802669,13
802670,0
802671,17
802672,0
802673,0
802674,0
802675,59
802676,5
802677,0
802678,0
802679,0
802680,0
802681,0
802682,0
802683,204
802684,11
802685,0
802686,5
802687,8
802688,0
802689,0
802690,0
802691,0
802692,2
802693,0
802694,9
802695,32
802696,0
802697,22
802698,2312
802699,19
802700,13
802701,20
802702,0
802703,0
802704,0
802705,0
802706,0
802707,44
802708,2
802709,0
802710,0
802711,6
802712,29
802713,4
802714,0
802715,0
802716,0
802717,4
802718,7
802719,0
802720,69
802721,0
802722,0
802723,5
802724,0
802725,0
802726,17
802727,5
802728,4
802729,36
802730,0
802731,0
802732,0
802733,0
802734,0
802735,0
802736,5
802737,0
802738,3
802739,0
802740,0
802741,0
802742,2
802743,16
802744,6
802745,0
802746,2
802747,0
802748,9
802749,0
802750,0
802751,28
802752,0
802753,0
802754,9
802755,0
802756,0
802757,8
802758,6
802759,0
802760,0
802761,4
802762,0
802763,13
802764,0
802765,5
802766,8
802767,0
802768,0
802769,0
802770,0
802771,10
802772,51
802773,0
802774,0
802775,6
802776,5
802777,0
802778,1
802779,0
802780,0
802781,25
802782,0
802783,0
802784,0
802785,9
802786,31
802787,0
802788,0
802789,61
802790,0
802791,4
802792,0
802793,10
802794,0
802795,0
802796,0
802797,5
802798,0
802799,0
802800,0
802801,0
802802,0
802803,3
802804,5
802805,0
802806,0
802807,0
802808,0
802809,0
802810,4
802811,4
802812,0
802813,3
802814,0
802815,5
802816,44
802817,0
802818,0
802819,3
802820,5
802821,0
802822,16
802823,4
802824,0
802825,0
802826,14
802827,0
802828,0
802829,0
802830,3
802831,0
802832,0
802833,0
