TweetID,NoRetweets 
829977,33
829978,0
829979,0
829980,0
829981,5
829982,0
829983,0
829984,21
829985,0
829986,0
829987,0
829988,0
829989,0
829990,0
829991,1
829992,0
829993,0
829994,0
829995,4
829996,0
829997,0
829998,3
829999,4
830000,3
830001,3
830002,0
830003,36
830004,0
830005,17
830006,4
830007,0
830008,6
830009,0
830010,0
830011,0
830012,2
830013,6
830014,0
830015,0
830016,6
830017,84
830018,39
830019,0
830020,0
830021,0
830022,13
830023,0
830024,25
830025,0
830026,7
830027,111
830028,0
830029,4
830030,7
830031,9
830032,0
830033,2
830034,45
830035,0
830036,0
830037,2
830038,0
830039,5
830040,0
830041,69
830042,0
830043,0
830044,0
830045,16
830046,0
830047,2
830048,0
830049,46
830050,0
830051,0
830052,0
830053,5
830054,0
830055,0
830056,6
830057,0
830058,0
830059,15
830060,0
830061,0
830062,0
830063,0
830064,0
830065,22
830066,24
830067,34
830068,0
830069,0
830070,0
830071,0
830072,0
830073,5
830074,0
830075,0
830076,0
830077,1
830078,0
830079,0
830080,0
830081,0
830082,1
830083,0
830084,0
830085,2
830086,3
830087,2
830088,0
830089,0
830090,0
830091,0
830092,0
830093,4
830094,0
830095,0
830096,2
830097,5
830098,3
830099,0
830100,6
830101,6
830102,0
830103,0
830104,0
830105,4
830106,3
830107,0
830108,0
830109,0
830110,0
830111,0
830112,0
830113,18
830114,0
830115,0
830116,6
830117,0
830118,2
830119,2
830120,0
830121,4
830122,49
830123,0
830124,0
830125,0
830126,0
830127,0
830128,0
830129,31
830130,7
830131,340
830132,0
830133,0
830134,0
830135,7
830136,2
830137,7
830138,4
830139,0
830140,15
830141,0
830142,0
830143,5
830144,0
830145,0
830146,7
830147,0
830148,0
830149,0
830150,0
830151,0
830152,38
830153,0
830154,0
830155,0
830156,0
830157,0
830158,7
830159,2
830160,0
830161,0
830162,1034
830163,4
830164,2
830165,0
830166,0
830167,3
830168,0
830169,0
830170,0
830171,0
830172,0
830173,16
830174,0
830175,1
830176,0
830177,2
830178,0
830179,0
830180,0
830181,62
830182,19
830183,0
830184,7
830185,1
830186,100
830187,76
830188,3
830189,0
830190,0
830191,1
830192,0
830193,0
830194,7
830195,0
830196,0
830197,0
830198,0
830199,0
830200,7
830201,0
830202,8
830203,0
830204,0
830205,9
830206,0
830207,430
830208,79
830209,0
830210,11
830211,0
830212,0
830213,0
830214,0
830215,132
830216,0
830217,0
830218,3
830219,0
830220,0
830221,2
830222,0
830223,21
830224,0
830225,0
830226,10
830227,3
830228,0
830229,0
830230,0
830231,15
830232,22
830233,4
830234,19
830235,0
830236,52
830237,15
830238,0
830239,0
830240,0
830241,0
830242,0
830243,16
830244,0
830245,0
830246,6
830247,7
830248,0
830249,0
830250,6
830251,0
830252,0
830253,0
830254,1
830255,1
830256,2
830257,0
830258,0
830259,0
830260,6
830261,0
830262,0
830263,25
830264,0
830265,0
830266,3
830267,0
830268,0
830269,0
830270,0
830271,0
830272,0
830273,0
830274,0
830275,0
830276,0
830277,3
830278,5659
830279,0
830280,3
830281,0
830282,1
830283,0
830284,13
830285,0
830286,1
830287,0
830288,0
830289,6
830290,0
830291,3
830292,0
830293,0
830294,0
830295,0
830296,0
830297,1
830298,0
830299,0
830300,0
830301,17
830302,0
830303,102
830304,69
830305,353
830306,0
830307,0
830308,0
830309,0
830310,46
830311,3
830312,0
830313,0
830314,0
830315,0
830316,0
830317,0
830318,2
830319,0
830320,0
830321,5
830322,0
830323,0
830324,1
830325,20
830326,0
830327,0
830328,0
830329,0
830330,30
830331,0
830332,0
830333,0
830334,6
830335,12
830336,0
830337,5
830338,5
830339,3
830340,0
830341,0
830342,0
830343,0
830344,0
830345,4
830346,45
830347,8
830348,4
830349,0
830350,22
830351,0
830352,16
830353,107
830354,2
830355,0
830356,0
830357,0
830358,0
830359,0
830360,0
830361,0
830362,0
830363,0
830364,0
830365,25
830366,8
830367,0
830368,0
830369,0
830370,0
830371,2
830372,2
830373,0
830374,4
830375,11
830376,0
830377,0
830378,0
830379,5
830380,7
830381,0
830382,23
830383,87
830384,130
830385,0
830386,0
830387,0
830388,5
830389,0
830390,0
830391,3
830392,0
830393,3
830394,0
830395,3
830396,0
830397,0
830398,0
830399,0
830400,4
830401,0
830402,2
830403,0
830404,7
830405,0
830406,11
830407,0
830408,0
830409,48
830410,17
830411,0
830412,0
830413,0
830414,0
830415,0
830416,0
830417,0
830418,0
830419,51
830420,0
830421,0
830422,2
830423,0
830424,1376
830425,0
830426,0
830427,2
830428,0
830429,0
830430,0
830431,0
830432,0
830433,0
830434,4
830435,0
830436,0
830437,94
830438,0
830439,0
830440,0
830441,0
830442,0
830443,231
830444,0
830445,0
830446,0
830447,29
830448,0
830449,0
830450,0
830451,0
830452,0
830453,0
830454,3
830455,0
830456,0
830457,0
830458,0
830459,5
830460,0
830461,2
830462,0
830463,0
830464,0
830465,0
830466,0
830467,8
830468,19
830469,6
830470,0
830471,5
830472,0
830473,0
830474,0
830475,2
830476,0
830477,0
830478,0
830479,0
830480,0
830481,0
830482,4
830483,65
830484,0
830485,0
830486,4
830487,4
830488,4
830489,0
830490,0
830491,0
830492,0
830493,5
830494,17
830495,0
830496,4
830497,0
830498,0
830499,0
830500,0
830501,0
830502,0
830503,0
830504,0
830505,0
830506,22
830507,0
830508,17
830509,1
830510,4
830511,1
830512,0
830513,0
830514,0
830515,0
830516,0
830517,0
830518,11
830519,0
830520,0
830521,0
830522,5
830523,4
830524,0
830525,0
830526,0
830527,0
830528,9
830529,0
830530,4
830531,0
830532,29
830533,0
830534,0
830535,0
830536,8
830537,0
830538,0
830539,26
830540,1
830541,5
830542,1
830543,26
830544,0
830545,0
830546,1
830547,187
830548,0
830549,0
830550,7
830551,0
830552,0
830553,0
830554,0
830555,4
830556,0
830557,0
830558,0
830559,0
830560,0
830561,0
830562,0
830563,141
830564,0
830565,5
830566,0
830567,0
830568,95
830569,4
830570,267
830571,4
830572,4
830573,30
830574,0
830575,0
830576,13
830577,0
830578,0
830579,3
830580,0
830581,0
830582,0
830583,3
830584,0
830585,0
830586,2
830587,0
830588,0
830589,0
830590,6
830591,0
830592,0
830593,0
830594,356
830595,10
830596,0
830597,0
830598,0
830599,0
830600,0
830601,3
830602,0
830603,7
830604,0
830605,0
830606,3
830607,0
830608,0
830609,0
830610,0
830611,6
830612,0
830613,0
830614,5
830615,0
830616,2
830617,7
830618,0
830619,0
830620,0
830621,0
830622,0
830623,0
830624,2
830625,0
830626,0
830627,0
830628,3
830629,4
830630,2
830631,0
830632,0
830633,0
830634,0
830635,0
830636,19
830637,9
830638,0
830639,0
830640,7
830641,0
830642,0
830643,2
830644,0
830645,10
830646,0
830647,0
830648,0
830649,0
830650,4
830651,27
830652,0
830653,4
830654,0
830655,0
830656,0
830657,0
830658,0
830659,0
830660,6
830661,52
830662,0
830663,0
830664,0
830665,0
830666,0
830667,3
830668,20
830669,0
830670,8
830671,0
830672,3
830673,9
830674,0
830675,0
830676,0
830677,777
830678,0
830679,0
830680,0
830681,2
830682,0
830683,10
830684,0
830685,302
830686,10
830687,0
830688,0
830689,2
830690,0
830691,0
830692,0
830693,56
830694,0
830695,0
830696,0
830697,3
830698,0
830699,0
830700,16
830701,0
830702,10
830703,0
830704,8
830705,0
830706,0
830707,0
830708,12
830709,0
830710,0
830711,0
830712,31
830713,25
830714,0
830715,0
830716,0
830717,0
830718,0
830719,9
830720,39
830721,4
830722,0
830723,18
830724,5
830725,7
830726,0
830727,0
830728,0
830729,0
830730,73
830731,0
830732,0
830733,15
830734,0
830735,0
830736,0
830737,92
830738,42
830739,0
830740,0
830741,0
830742,7
830743,0
830744,0
830745,0
830746,0
830747,9
830748,2
830749,2
830750,23
830751,4
830752,0
830753,2
830754,4
830755,0
830756,0
830757,0
830758,0
830759,0
830760,0
830761,0
830762,0
830763,26
830764,0
830765,0
830766,0
830767,6
830768,8
830769,3
830770,0
830771,0
830772,0
830773,3
830774,0
830775,17
830776,0
830777,1
830778,0
830779,5
830780,8
830781,3
830782,1
830783,8
830784,4
830785,0
830786,0
830787,0
830788,0
830789,0
830790,3
830791,0
830792,0
830793,0
830794,0
830795,0
830796,0
830797,0
830798,0
830799,0
830800,8
830801,0
830802,47
830803,5
830804,0
830805,122
830806,0
830807,0
830808,0
830809,0
830810,0
830811,0
830812,0
830813,0
830814,8
830815,0
830816,2423
830817,7
830818,0
830819,6
830820,0
830821,0
830822,0
830823,6
830824,0
830825,0
830826,0
830827,0
830828,4
830829,8
830830,0
830831,0
830832,6
830833,0
830834,0
830835,31
830836,0
830837,0
830838,0
830839,0
830840,21
830841,0
830842,0
830843,50
830844,6
830845,36
830846,3
830847,0
830848,0
830849,0
830850,0
830851,0
830852,6
830853,0
830854,0
830855,0
830856,2
830857,0
830858,0
830859,0
830860,0
830861,0
830862,0
830863,0
830864,0
830865,19
830866,3
830867,0
830868,0
830869,0
830870,0
830871,0
830872,0
830873,0
830874,0
830875,4
830876,2
830877,11
830878,0
830879,0
830880,6
830881,0
830882,5
830883,0
830884,0
830885,37
830886,11
830887,0
830888,0
830889,0
830890,0
830891,0
830892,13
830893,5
830894,0
830895,4
830896,9
830897,0
830898,0
830899,3
830900,2
830901,0
830902,0
830903,1
830904,123
830905,8
830906,0
830907,5
830908,7
830909,0
830910,0
830911,0
830912,4
830913,0
830914,0
830915,4
830916,0
830917,0
830918,13
830919,0
830920,0
830921,465
830922,0
830923,13
830924,0
830925,17
830926,3
830927,32
830928,118
830929,131
830930,12
830931,4
830932,0
830933,8
830934,0
830935,0
830936,0
830937,0
830938,13
830939,0
830940,0
830941,0
830942,0
830943,0
830944,0
830945,1
830946,0
830947,0
830948,25
830949,0
830950,0
830951,4
830952,0
830953,0
830954,0
830955,0
830956,0
830957,0
830958,0
830959,0
830960,2
830961,5
830962,28
830963,0
830964,3
830965,17
830966,0
830967,0
830968,0
830969,103
830970,0
830971,0
830972,42
830973,0
830974,6
830975,4
830976,5
830977,274
830978,159
830979,3
830980,2
830981,0
830982,0
830983,0
830984,0
830985,21
830986,68
830987,3
830988,0
830989,0
830990,2
830991,3
830992,0
830993,6
830994,0
830995,0
830996,0
830997,0
830998,6
830999,0
831000,0
831001,0
831002,1
831003,0
831004,61
831005,0
831006,0
831007,0
831008,0
831009,0
831010,1
831011,6
831012,0
831013,8
831014,0
831015,0
831016,0
831017,4
831018,0
831019,0
831020,1
831021,0
831022,9
831023,1
831024,0
831025,0
831026,0
831027,0
831028,0
831029,0
831030,4
831031,0
831032,0
831033,0
831034,0
831035,0
831036,0
831037,3
831038,0
831039,0
831040,5
831041,0
831042,6
831043,0
831044,0
831045,0
831046,0
831047,0
831048,7
831049,0
831050,0
831051,88
831052,0
831053,55
831054,5
831055,4
831056,0
831057,0
831058,5
831059,0
831060,3
831061,0
831062,0
831063,0
831064,1
831065,0
831066,0
831067,0
831068,0
831069,2
831070,870
831071,0
831072,56
831073,8
831074,56
831075,0
831076,0
831077,63
831078,0
831079,0
831080,0
831081,0
831082,0
831083,28
831084,0
831085,3
831086,0
831087,0
831088,0
831089,0
831090,9
831091,0
831092,0
831093,0
831094,5
831095,0
831096,0
831097,2
831098,0
831099,0
831100,0
831101,0
831102,0
831103,0
831104,7
831105,0
831106,4
831107,0
831108,2
831109,0
831110,0
831111,0
831112,0
831113,0
831114,4
831115,1
831116,0
831117,14
831118,3
831119,28
831120,7
831121,21
831122,2
831123,0
831124,0
831125,0
831126,0
831127,1
831128,0
831129,0
831130,6
831131,0
831132,0
831133,2
831134,0
831135,0
831136,0
831137,3
831138,0
831139,0
831140,0
831141,0
831142,32
831143,46
831144,0
831145,0
831146,10
831147,0
831148,0
831149,5
831150,0
831151,2
831152,16
831153,3
831154,0
831155,45
831156,0
831157,0
831158,1
831159,5
831160,2
831161,0
831162,2
831163,368
831164,0
831165,0
831166,0
831167,5
831168,87
831169,0
831170,4
831171,2
831172,0
831173,3
831174,0
831175,0
831176,10
831177,0
831178,13
831179,9
831180,11
831181,0
831182,0
831183,8
831184,12
831185,44
831186,0
831187,5
831188,0
831189,0
831190,217
831191,0
831192,0
831193,0
831194,0
831195,6
831196,3
831197,1
831198,0
831199,0
831200,0
831201,0
831202,0
831203,1
831204,0
831205,0
831206,0
