TweetID,NoRetweets 
830723,1274
830724,13
830725,40
830726,0
830727,0
830728,0
830729,0
830730,232
830731,0
830732,1914
830733,137
830734,0
830735,0
830736,1
830737,164
830738,287
830739,5
830740,0
830741,0
830742,28
830743,0
830744,0
830745,0
830746,0
830747,122
830748,4
830749,4
830750,120
830751,0
830752,0
830753,9
830754,181
830755,0
830756,0
830757,0
830758,43
830759,0
830760,0
830761,0
830762,0
830763,55
830764,0
830765,0
830766,0
830767,9
830768,10
830769,182
830770,0
830771,23
830772,10
830773,17
830774,0
830775,174
830776,0
830777,3
830778,0
830779,22
830780,67
830781,51
830782,0
830783,24
830784,148
830785,0
830786,0
830787,3
830788,0
830789,0
830790,6
830791,0
830792,0
830793,0
830794,0
830795,0
830796,0
830797,0
830798,0
830799,0
830800,13
830801,0
830802,1129
830803,63
830804,0
830805,2632
830806,345
830807,0
830808,0
830809,0
830810,0
830811,0
830812,0
830813,4
830814,17
830815,1
830816,1079
830817,17
830818,0
830819,15
830820,0
830821,0
830822,0
830823,8
830824,0
830825,0
830826,0
830827,0
830828,23
830829,16
830830,0
830831,0
830832,81
830833,0
830834,0
830835,115
830836,0
830837,0
830838,1
830839,0
830840,818
830841,0
830842,0
830843,224
830844,103
830845,69
830846,14
830847,0
830848,0
830849,0
830850,0
830851,0
830852,34
830853,0
830854,0
830855,0
830856,6
830857,37
830858,0
830859,0
830860,0
830861,0
830862,0
830863,97
830864,20
830865,84
830866,27
830867,3
830868,0
830869,0
830870,2
830871,0
830872,0
830873,0
830874,5
830875,4
830876,72
830877,56
830878,0
830879,0
830880,15
830881,0
830882,8
830883,0
830884,0
830885,248
830886,715
830887,0
830888,0
830889,0
830890,0
830891,7
830892,18
830893,26
830894,0
830895,202
830896,38
830897,0
830898,0
830899,8
830900,14
830901,0
830902,4
830903,10
830904,364
830905,38
830906,0
830907,41
830908,44
830909,0
830910,0
830911,0
830912,9
830913,0
830914,19
830915,1010
830916,24
830917,0
830918,363
830919,0
830920,0
830921,83
830922,4
830923,23
830924,0
830925,316
830926,8
830927,114
830928,709
830929,115
830930,51
830931,756
830932,0
830933,21
830934,0
830935,0
830936,0
830937,0
830938,178
830939,124
830940,0
830941,0
830942,0
830943,0
830944,0
830945,5
830946,0
830947,0
830948,359
830949,0
830950,0
830951,16
830952,0
830953,0
830954,0
830955,0
830956,0
830957,0
830958,0
830959,0
830960,24
830961,5
830962,117
830963,0
830964,54
830965,1441
830966,0
830967,0
830968,0
830969,124
830970,0
830971,0
830972,295
830973,0
830974,63
830975,4
830976,27
830977,128
830978,1559
830979,1
830980,25
830981,0
830982,0
830983,116
830984,0
830985,23
830986,247
830987,13
830988,0
830989,0
830990,85
830991,8
830992,0
830993,464
830994,10
830995,0
830996,0
830997,24
830998,94
830999,0
831000,7
831001,0
831002,122
831003,0
831004,974
831005,0
831006,0
831007,0
831008,0
831009,0
831010,420
831011,8
831012,0
831013,16
831014,0
831015,14
831016,0
831017,13
831018,0
831019,0
831020,11
831021,0
831022,99
831023,3
831024,0
831025,0
831026,0
831027,0
831028,1
831029,0
831030,3
831031,0
831032,0
831033,0
831034,3
831035,0
831036,0
831037,13
831038,0
831039,0
831040,13
831041,0
831042,51
831043,0
831044,0
831045,0
831046,0
831047,0
831048,259
831049,0
831050,0
831051,219
831052,0
831053,1869
831054,194
831055,804
831056,0
831057,0
831058,136
831059,0
831060,2
831061,0
831062,0
831063,0
831064,1
831065,0
831066,0
831067,0
831068,172
831069,6
831070,2296
831071,0
831072,377
831073,12
831074,3949
831075,0
831076,0
831077,275
831078,0
831079,0
831080,0
831081,0
831082,0
831083,3631
831084,0
831085,12
831086,0
831087,0
831088,0
831089,0
831090,28
831091,0
831092,0
831093,0
831094,8
831095,11
831096,0
831097,3
831098,0
831099,0
831100,0
831101,0
831102,0
831103,0
831104,20
831105,0
831106,35
831107,0
831108,36
831109,0
831110,0
831111,0
831112,0
831113,0
831114,42
831115,3
831116,0
831117,101
831118,4
831119,126
831120,119
831121,40
831122,41
831123,0
831124,0
831125,0
831126,0
831127,58
831128,0
831129,0
831130,231
831131,0
831132,0
831133,27
831134,0
831135,0
831136,0
831137,4
831138,0
831139,0
831140,0
831141,0
831142,94
831143,193
831144,9
831145,0
831146,19
831147,0
831148,0
831149,13
831150,0
831151,4
831152,138
831153,51
831154,9
831155,414
831156,0
831157,0
831158,23
831159,19
831160,6
831161,0
831162,3
831163,3141
831164,0
831165,0
831166,0
831167,152
831168,11
831169,0
831170,5
831171,39
831172,3
831173,5
831174,0
831175,0
831176,50
831177,0
831178,24
831179,22
831180,118
831181,19
831182,0
831183,342
831184,9
831185,204
831186,0
831187,34
831188,266
831189,0
831190,1729
831191,0
831192,0
831193,0
831194,0
831195,11
831196,8
831197,24
831198,0
831199,0
831200,0
831201,1
831202,0
831203,74
831204,0
831205,0
831206,0
831207,41
831208,1274
831209,0
831210,188
831211,2
831212,0
831213,201
831214,17
831215,0
831216,64
831217,220
831218,0
831219,0
831220,0
831221,0
831222,11
831223,49
831224,0
831225,0
831226,0
831227,0
831228,0
831229,4
831230,0
831231,0
831232,128
831233,0
831234,17
831235,0
831236,10
831237,0
831238,17
831239,0
831240,41
831241,0
831242,0
831243,14
831244,0
831245,0
831246,371
831247,17
831248,0
831249,0
831250,0
831251,21
831252,0
831253,284
831254,0
831255,0
831256,0
831257,111
831258,4
831259,0
831260,0
831261,7
831262,0
831263,0
831264,0
831265,28
831266,0
831267,6
831268,165
831269,15
831270,0
831271,0
831272,290
831273,0
831274,188
831275,0
831276,0
831277,3
831278,0
831279,0
831280,0
831281,2
831282,0
831283,11
831284,116
831285,0
831286,0
831287,34
831288,0
831289,0
831290,0
831291,0
831292,0
831293,72
831294,30
831295,2
831296,0
831297,0
831298,19
831299,32
831300,0
831301,0
831302,10
831303,54
831304,33
831305,0
831306,0
831307,603
831308,0
831309,0
831310,8
831311,17
831312,1869
831313,0
831314,0
831315,65
831316,2
831317,0
831318,16
831319,0
831320,0
831321,14
831322,0
831323,5
831324,0
831325,64
831326,0
831327,0
831328,160
831329,3
831330,0
831331,0
831332,0
831333,0
831334,0
831335,0
831336,32
831337,0
831338,0
831339,0
831340,87
831341,4
831342,74
831343,0
831344,0
831345,26
831346,0
831347,0
831348,0
831349,0
831350,0
831351,0
831352,0
831353,0
831354,0
831355,9
831356,129
831357,0
831358,0
831359,0
831360,79
831361,8
831362,0
831363,70
831364,1
831365,0
831366,202
831367,7
831368,47
831369,1100
831370,0
831371,41
831372,0
831373,0
831374,22
831375,0
831376,0
831377,0
831378,0
831379,0
831380,20
831381,0
831382,0
831383,1
831384,0
831385,0
831386,50
831387,0
831388,311
831389,23
831390,0
831391,0
831392,3
831393,193
831394,38
831395,0
831396,5
831397,0
831398,21
831399,173
831400,11
831401,0
831402,0
831403,0
831404,0
831405,0
831406,3
831407,0
831408,0
831409,0
831410,0
831411,0
831412,0
831413,0
831414,18
831415,0
831416,0
831417,11
831418,0
831419,3
831420,39
831421,675
831422,0
831423,0
831424,559
831425,0
831426,0
831427,0
831428,0
831429,127
831430,0
831431,0
831432,3119
831433,178
831434,0
831435,372
831436,0
831437,19
831438,79
831439,125
831440,0
831441,0
831442,32
831443,0
831444,2
831445,5
831446,689
831447,0
831448,160
831449,4
831450,372
831451,4
831452,85
831453,0
831454,0
831455,0
831456,0
831457,0
831458,0
831459,5
831460,175
831461,9
831462,0
831463,0
831464,360
831465,1107
831466,5
831467,13
831468,461
831469,17
831470,149
831471,86
831472,0
831473,0
831474,0
831475,1
831476,0
831477,0
831478,0
831479,203
831480,0
831481,23
831482,0
831483,96
831484,224
831485,5
831486,0
831487,0
831488,0
831489,0
831490,0
831491,0
831492,292
831493,0
831494,0
831495,0
831496,0
831497,81
831498,0
831499,34
831500,0
831501,0
831502,0
831503,0
831504,0
831505,299
831506,0
831507,0
831508,6
831509,0
831510,0
831511,1
831512,16
831513,5
831514,0
831515,87
831516,0
831517,0
831518,946
831519,13
831520,8
831521,0
831522,0
831523,11
831524,0
831525,0
831526,55
831527,0
831528,18
831529,0
831530,13
831531,0
831532,0
831533,0
831534,0
831535,4
831536,617
831537,0
831538,3
831539,192
831540,7
831541,0
831542,47
831543,69
831544,0
831545,0
831546,0
831547,0
831548,0
831549,0
831550,21
831551,15
831552,212
831553,5
831554,0
831555,18
831556,0
831557,0
831558,133
831559,176
831560,12
831561,0
831562,23
831563,0
831564,0
831565,1
831566,372
831567,0
831568,0
831569,0
831570,13
831571,0
831572,0
831573,0
831574,0
831575,359
831576,313
831577,0
831578,0
831579,0
831580,0
831581,6
831582,0
831583,27
831584,0
831585,0
831586,0
831587,0
831588,0
831589,0
831590,41
831591,0
831592,0
831593,6
831594,0
831595,0
831596,10
831597,63
831598,330
831599,0
831600,14
831601,0
831602,0
831603,12
831604,0
831605,0
831606,367
831607,0
831608,0
831609,0
831610,0
831611,16
831612,42
831613,0
831614,0
831615,62
831616,0
831617,10
831618,70
831619,0
831620,0
831621,159
831622,0
831623,252
831624,0
831625,0
831626,0
831627,75
831628,10
831629,0
831630,0
831631,3
831632,92
831633,0
831634,0
831635,8
831636,0
831637,0
831638,476
831639,0
831640,164
831641,0
831642,0
831643,78
831644,0
831645,0
831646,0
831647,0
831648,0
831649,40
831650,0
831651,0
831652,0
831653,63
831654,0
831655,55
831656,0
831657,0
831658,0
831659,1501
831660,4
831661,0
831662,10
831663,7
831664,0
831665,0
831666,0
831667,0
831668,0
831669,0
831670,0
831671,0
831672,85
831673,16
831674,11
831675,0
831676,22
831677,1174
831678,3
831679,788
831680,0
831681,62
831682,94
831683,40
831684,427
831685,0
831686,0
831687,0
831688,0
831689,26
831690,0
831691,53
831692,0
831693,0
831694,0
831695,346
831696,0
831697,0
831698,201
831699,0
831700,0
831701,0
831702,0
831703,0
831704,265
831705,46
831706,0
831707,92
831708,13
831709,46
831710,14
831711,0
831712,0
831713,617
831714,0
831715,4
831716,0
831717,81
831718,328
831719,14
831720,0
831721,0
831722,0
831723,21
831724,0
831725,0
831726,0
831727,617
831728,0
831729,362
831730,0
831731,873
831732,0
831733,0
831734,0
831735,24
831736,0
831737,12
831738,0
831739,0
831740,0
831741,0
831742,0
831743,353
831744,0
831745,0
831746,2
831747,0
831748,0
831749,0
831750,221
831751,1
831752,140
831753,0
831754,0
831755,30
831756,8
831757,245
831758,6
831759,0
831760,0
831761,11
831762,51
831763,0
831764,0
831765,19
831766,0
831767,0
831768,4
831769,24
831770,125
831771,0
831772,6
831773,0
831774,0
831775,0
831776,0
831777,0
831778,0
831779,2
831780,66
831781,3
831782,0
831783,0
831784,80
831785,0
831786,0
831787,0
831788,0
831789,0
831790,82
831791,62
831792,0
831793,0
831794,3
831795,0
831796,0
831797,6
831798,0
831799,0
831800,0
831801,0
831802,680
831803,0
831804,0
831805,0
831806,0
831807,165
831808,52
831809,0
831810,0
831811,0
831812,0
831813,34
831814,7
831815,0
831816,0
831817,23
831818,19
831819,0
831820,6
831821,0
831822,0
831823,0
831824,0
831825,19
831826,0
831827,67
831828,78
831829,0
831830,125
831831,32
831832,0
831833,4
831834,0
831835,110
831836,2
831837,0
831838,19
831839,0
831840,0
831841,2
831842,0
831843,88
831844,0
831845,0
831846,0
831847,610
831848,0
831849,0
831850,0
831851,0
