TweetID,NoRetweets 
782988,45
782989,0
782990,0
782991,4
782992,0
782993,181
782994,1
782995,3
782996,12
782997,3
782998,0
782999,0
783000,0
783001,35
783002,0
783003,0
783004,0
783005,7
783006,0
783007,0
783008,0
783009,0
783010,15
783011,0
783012,0
783013,119
783014,0
783015,0
783016,0
783017,4
783018,0
783019,0
783020,0
783021,2
783022,0
783023,0
783024,0
783025,322
783026,0
783027,40
783028,0
783029,0
783030,0
783031,0
783032,0
783033,19
783034,0
783035,0
783036,0
783037,0
783038,0
783039,0
783040,0
783041,0
783042,0
783043,3
783044,0
783045,0
783046,237
783047,8
783048,0
783049,4
783050,0
783051,10
783052,0
783053,3
783054,0
783055,0
783056,30
783057,0
783058,0
783059,50
783060,0
783061,0
783062,0
783063,0
783064,0
783065,9
783066,0
783067,0
783068,6
783069,1
783070,0
783071,6
783072,3
783073,0
783074,0
783075,5
783076,3
783077,0
783078,0
783079,0
783080,0
783081,0
783082,0
783083,0
783084,0
783085,0
783086,0
783087,0
783088,0
783089,0
783090,143
783091,23
783092,0
783093,0
783094,8
783095,9
783096,0
783097,0
783098,8
783099,0
783100,0
783101,0
783102,28
783103,0
783104,876
783105,0
783106,58
783107,0
783108,63
783109,3
783110,2
783111,8
783112,30
783113,4
783114,12
783115,0
783116,30
783117,0
783118,0
783119,0
783120,0
783121,0
783122,4
783123,0
783124,0
783125,86
783126,0
783127,0
783128,0
783129,0
783130,0
783131,3
783132,0
783133,0
783134,0
783135,0
783136,0
783137,3
783138,5
783139,13
783140,19
783141,174
783142,310
783143,23
783144,0
783145,6
783146,0
783147,1471
783148,0
783149,2
783150,0
783151,0
783152,4
783153,2402
783154,0
783155,0
783156,0
783157,4
783158,0
783159,0
783160,5
783161,34
783162,0
783163,23
783164,0
783165,0
783166,24
783167,0
783168,4
783169,0
783170,0
783171,197
783172,0
783173,0
783174,2
783175,27
783176,0
783177,0
783178,0
783179,0
783180,0
783181,5
783182,9
783183,0
783184,2
783185,0
783186,0
783187,0
783188,5
783189,0
783190,0
783191,0
783192,0
783193,0
783194,5
783195,0
783196,0
783197,30
783198,5917
783199,4
783200,0
783201,0
783202,198
783203,0
783204,8
783205,0
783206,3
783207,0
783208,0
783209,113
783210,2
783211,0
783212,112
783213,86
783214,0
783215,0
783216,0
783217,0
783218,5
783219,130
783220,8
783221,5
783222,0
783223,23
783224,0
783225,0
783226,0
783227,0
783228,0
783229,0
783230,6
783231,0
783232,0
783233,0
783234,0
783235,0
783236,3
783237,0
783238,0
783239,0
783240,0
783241,0
783242,6
783243,3
783244,42
783245,0
783246,0
783247,77
783248,37
783249,0
783250,0
783251,0
783252,0
783253,52
783254,0
783255,0
783256,0
783257,0
783258,0
783259,0
783260,8
783261,0
783262,0
783263,6
783264,0
783265,6
783266,0
783267,0
783268,33
783269,244
783270,0
783271,7
783272,3
783273,0
783274,0
783275,0
783276,0
783277,38
783278,0
783279,0
783280,0
783281,4
783282,0
783283,0
783284,5
783285,0
783286,0
783287,18
783288,0
783289,0
783290,0
783291,0
783292,0
783293,0
783294,0
783295,0
783296,0
783297,13
783298,9
783299,0
783300,0
783301,182
783302,119
783303,5
783304,2
783305,16
783306,21
783307,9
783308,0
783309,0
783310,45
783311,3
783312,0
783313,0
783314,130
783315,15
783316,0
783317,0
783318,0
783319,9
783320,6
783321,0
783322,0
783323,0
783324,0
783325,15
783326,5
783327,0
783328,0
783329,0
783330,4
783331,0
783332,4
783333,0
783334,0
783335,0
783336,0
783337,7
783338,0
783339,0
783340,0
783341,201
783342,0
783343,7
783344,0
783345,0
783346,2
783347,7
783348,0
783349,0
783350,5
783351,0
783352,0
783353,0
783354,0
783355,0
783356,229
783357,0
783358,28
783359,7
783360,14
783361,0
783362,0
783363,0
783364,0
783365,0
783366,105
783367,0
783368,7
783369,0
783370,0
783371,0
783372,0
783373,0
783374,44
783375,0
783376,0
783377,0
783378,8
783379,0
783380,0
783381,0
783382,0
783383,0
783384,0
783385,0
783386,0
783387,168
783388,0
783389,0
783390,0
783391,0
783392,2
783393,0
783394,0
783395,0
783396,2
783397,5
783398,0
783399,16
783400,0
783401,2
783402,0
783403,86
783404,2
783405,0
783406,0
783407,2
783408,0
783409,0
783410,0
783411,14
783412,0
783413,12
783414,5
783415,0
783416,0
783417,0
783418,0
783419,0
783420,0
783421,5
783422,0
783423,9
783424,65
783425,1
783426,0
783427,1
783428,0
783429,0
783430,2
783431,0
783432,31
783433,30
783434,3
783435,4
783436,0
783437,0
783438,0
783439,0
783440,6
783441,226
783442,1
783443,0
783444,3
783445,0
783446,0
783447,26
783448,128
783449,0
783450,0
783451,0
783452,0
783453,7
783454,22
783455,1
783456,0
783457,0
783458,45
783459,0
783460,3
783461,0
783462,0
783463,0
783464,0
783465,25
783466,0
783467,0
783468,0
783469,22
783470,8
783471,542
783472,0
783473,3
783474,0
783475,4
783476,0
783477,0
783478,0
783479,0
783480,0
783481,0
783482,12
783483,2
783484,0
783485,0
783486,0
783487,0
783488,0
783489,5
783490,412
783491,0
783492,0
783493,0
783494,4
783495,0
783496,0
783497,0
783498,0
783499,0
783500,0
783501,0
783502,0
783503,0
783504,0
783505,0
783506,18
783507,38
783508,4
783509,0
783510,10
783511,0
783512,0
783513,0
783514,71
783515,0
783516,884
783517,258
783518,0
783519,0
783520,0
783521,0
783522,0
783523,54
783524,0
783525,2
783526,0
783527,0
783528,57
783529,0
783530,0
783531,0
783532,0
783533,0
783534,29
783535,0
783536,40
783537,0
783538,0
783539,3
783540,4
783541,0
783542,7
783543,0
783544,8
783545,0
783546,0
783547,0
783548,2
783549,12
783550,2
783551,3
783552,0
783553,8
783554,0
783555,0
783556,0
783557,0
783558,0
783559,0
783560,0
783561,11
783562,0
783563,0
783564,67
783565,0
783566,5
783567,15
783568,11
783569,0
783570,8
783571,0
783572,0
783573,0
783574,0
783575,56
783576,0
783577,0
783578,0
783579,13
783580,0
783581,0
783582,0
783583,0
783584,0
783585,0
783586,0
783587,0
783588,0
783589,36
783590,20
783591,0
783592,0
783593,3
783594,0
783595,65
783596,0
783597,518
783598,6
783599,0
783600,0
783601,20
783602,0
783603,0
783604,6
783605,0
783606,0
783607,0
783608,0
783609,0
783610,2
783611,0
783612,0
783613,0
783614,0
783615,195
783616,0
783617,0
783618,43
783619,0
783620,0
783621,0
783622,13
783623,0
783624,0
783625,4
783626,0
783627,0
783628,1708
783629,0
783630,16
783631,0
783632,0
783633,4
783634,1
783635,0
783636,0
783637,0
783638,0
783639,0
783640,3
783641,0
783642,33
783643,0
783644,0
783645,22
783646,3
783647,0
783648,2
783649,0
783650,15
783651,0
783652,0
783653,0
783654,4
783655,4
783656,0
783657,0
783658,0
783659,5
783660,0
783661,0
783662,10
783663,6
783664,0
783665,0
783666,0
783667,7
783668,0
783669,6
783670,3
783671,29
783672,0
783673,27
783674,0
783675,0
783676,0
783677,0
783678,0
783679,3
783680,0
783681,116
783682,0
783683,0
783684,0
783685,1
783686,0
783687,5
783688,18
783689,0
783690,1
783691,26
783692,0
783693,0
783694,0
783695,4
783696,0
783697,0
783698,0
783699,14
783700,0
783701,355
783702,4
783703,16
783704,0
783705,0
783706,0
783707,0
783708,1
783709,0
783710,294
783711,5
783712,24
783713,424
783714,4
783715,0
783716,0
783717,44
783718,30
783719,2
783720,5
783721,0
783722,0
783723,0
783724,0
783725,945
783726,11
783727,3
783728,0
783729,0
783730,22
783731,0
783732,0
783733,0
783734,0
783735,2
783736,0
783737,13
783738,0
783739,0
783740,0
783741,0
783742,0
783743,3
783744,0
783745,447
783746,0
783747,0
783748,0
783749,0
783750,0
783751,0
783752,0
783753,0
783754,0
783755,5
783756,0
783757,0
783758,4
783759,0
783760,0
783761,0
783762,0
783763,0
783764,0
783765,0
783766,2
783767,0
783768,0
783769,0
783770,8
783771,0
783772,0
783773,3
783774,3
783775,0
783776,0
783777,14
783778,4
783779,0
783780,0
783781,0
783782,19
783783,0
783784,9
783785,0
783786,3
783787,0
783788,0
783789,2
783790,0
783791,3
783792,16
783793,0
783794,0
783795,0
783796,0
783797,0
783798,0
783799,3
783800,4
783801,0
783802,0
783803,4
783804,24
783805,25
783806,0
783807,0
783808,3
783809,4
783810,0
783811,0
783812,0
783813,0
783814,0
783815,8
783816,0
783817,0
783818,0
783819,0
783820,0
783821,0
783822,6
783823,6
783824,3
783825,4
783826,4
783827,0
783828,0
783829,0
783830,3
783831,67
783832,0
783833,4
783834,0
783835,168
783836,0
783837,0
783838,0
783839,0
783840,1
783841,2
783842,0
783843,0
783844,0
783845,0
783846,0
783847,0
783848,0
783849,29
783850,0
783851,1043
783852,0
783853,0
783854,4
783855,0
783856,0
783857,4
783858,3
783859,0
783860,0
783861,9
783862,0
783863,0
783864,0
783865,0
783866,5
783867,0
783868,0
783869,0
783870,2
783871,0
783872,0
783873,0
783874,0
783875,0
783876,3
783877,0
783878,0
783879,0
783880,0
783881,0
783882,0
783883,0
783884,37
783885,11
783886,15
783887,0
783888,2
783889,13
783890,2
783891,41
783892,4
783893,0
783894,0
783895,0
783896,16
783897,0
783898,3
783899,5
783900,0
783901,0
783902,0
783903,0
783904,0
783905,0
783906,0
783907,0
783908,0
783909,0
783910,0
783911,24
783912,8
783913,0
783914,0
783915,2
783916,6
783917,0
783918,0
783919,22
783920,0
783921,0
783922,2
783923,8
783924,0
783925,0
783926,164
783927,0
783928,0
783929,0
783930,12
783931,2
783932,0
783933,52
783934,0
783935,0
783936,0
783937,0
783938,0
783939,0
783940,0
783941,0
783942,0
783943,0
783944,0
783945,0
783946,0
783947,9
783948,2
783949,0
783950,39
783951,0
783952,0
783953,0
783954,6
783955,0
783956,0
783957,0
783958,0
783959,0
783960,0
783961,0
783962,8
783963,0
783964,3
783965,0
783966,2
783967,0
783968,0
783969,2
783970,0
783971,5
783972,19
783973,11
783974,0
783975,0
783976,0
783977,0
783978,19
783979,2
783980,55
783981,0
783982,0
783983,0
783984,0
783985,0
783986,8
783987,0
783988,2
783989,0
783990,0
783991,5
783992,0
783993,4
783994,0
783995,269
783996,0
783997,5
783998,0
783999,0
784000,0
784001,0
784002,0
784003,0
784004,8
784005,0
784006,0
784007,0
784008,2
784009,8
784010,0
784011,2
784012,23
784013,0
784014,0
784015,0
784016,43
784017,18
784018,6
784019,11
784020,0
784021,0
784022,49
784023,0
784024,0
784025,3
784026,5
784027,5
784028,0
784029,0
784030,0
784031,18
784032,30
784033,0
784034,0
784035,15
784036,0
784037,0
784038,1
784039,0
784040,12
784041,14
784042,0
784043,0
784044,0
784045,0
784046,3
784047,0
784048,5
784049,4
784050,32
784051,6
784052,0
784053,0
784054,11
784055,0
784056,0
784057,4
784058,0
784059,0
784060,6
784061,2
784062,1
784063,0
784064,0
784065,5
784066,8
784067,503
784068,0
784069,0
784070,0
784071,0
784072,0
784073,0
784074,27
784075,0
784076,0
784077,0
784078,0
784079,0
784080,9
784081,0
784082,3
784083,0
784084,0
784085,0
784086,0
784087,9
784088,0
784089,2125
784090,0
784091,0
784092,0
784093,11
784094,0
784095,0
784096,0
784097,0
784098,10
784099,0
784100,0
784101,18
784102,1
784103,0
784104,0
784105,0
784106,0
784107,7
784108,0
784109,0
784110,0
784111,0
784112,0
784113,19
784114,10
784115,0
784116,8
784117,10
784118,0
784119,0
784120,3
784121,0
784122,0
784123,3
784124,6475
784125,2
784126,8
784127,50
784128,0
784129,2
784130,0
784131,14
784132,7
784133,0
784134,23
784135,1
784136,6
784137,0
784138,0
784139,1
784140,0
784141,0
784142,77
784143,0
784144,0
784145,6
784146,0
784147,32
784148,0
784149,0
784150,6
784151,0
784152,13
784153,2
784154,0
784155,0
784156,11
784157,1
784158,20
784159,0
784160,0
784161,0
784162,0
784163,0
784164,2
784165,0
784166,0
784167,0
784168,0
784169,7
784170,0
784171,0
784172,0
784173,0
784174,0
784175,0
784176,24
784177,4
784178,0
784179,5
784180,0
784181,0
784182,9
784183,0
784184,77
784185,0
784186,9
784187,0
784188,0
784189,23
784190,2
784191,0
784192,0
784193,0
784194,0
784195,0
784196,0
784197,5
784198,0
784199,0
784200,0
784201,4
784202,0
784203,2
784204,0
784205,4
784206,3
784207,0
784208,0
784209,137
784210,0
784211,22
784212,0
784213,0
784214,0
784215,0
784216,0
